,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2004-08-27,-0.003161111617017155,,,,,,,
2004-08-30,-0.004049211077962573,,,,,,,
2004-08-31,-0.003408643165092186,,,,,,,
2004-09-01,-0.004994817470950297,,,,,,,
2004-09-02,-0.001885765116520141,,,,,,,
2004-09-03,-0.002231053573712027,,,,,,,
2004-09-06,-0.001963232821653535,,,,,,,
2004-09-07,-0.00147211844968309,,,,,,,
2004-09-08,-0.002252444832868281,,,,,,,
2004-09-09,-0.0006670270568269417,,,,,,,
2004-09-10,0.001042169520750127,,,,,,,
2004-09-13,-0.0004041738965177366,,,,,,,
2004-09-14,0.001132991284862366,,,,,,,
2004-09-15,-0.002169946082910812,,,,,,,
2004-09-16,-0.006033715592796216,,,,,,,
2004-09-17,-0.006563288764813043,,,,,,,
2004-09-20,-1.65451147739735e-06,,,,,,,
2004-09-21,0.003613031992625228,,,,,,,
2004-09-22,-0.002255243849828686,,,,,,,
2004-09-23,-0.0009836376200423422,,,,,,,
2004-09-24,0.003411055666210243,,,,,,,
2004-09-27,-0.001230779818658395,,,,,,,
2004-09-28,-0.0007016812823641479,,,,,,,
2004-09-29,-0.0004928918834341125,,,,,,,
2004-09-30,-0.001298735383039856,,,,,,,
2004-10-08,-0.001471509319608575,,,,,,,
2004-10-11,-0.0004771125372775879,,,,,,,
2004-10-12,-0.0006177570905936039,,,,,,,
2004-10-13,-0.001451931373375311,,,,,,,
2004-10-14,-0.0009172760862571181,,,,,,,
2004-10-15,-0.001839610824513443,,,,,,,
2004-10-18,-0.001143241496093866,,,,,,,
2004-10-19,-0.001090006696345407,,,,,,,
2004-10-20,-0.0009255516483014986,,,,,,,
2004-10-21,-0.001218886696919396,,,,,,,
2004-10-22,-0.001911019326250437,,,,,,,
2004-10-25,-0.001251980292608977,,,,,,,
2004-10-26,-0.001457324800480854,,,,,,,
2004-10-27,-0.001467739272490208,,,,,,,
2004-10-28,-0.001242965698390983,,,,,,,
2004-10-29,-0.001111590754529026,,,,,,,
2004-11-01,-0.001248646979329945,,,,,,,
2004-11-02,-0.001206553624418295,,,,,,,
2004-11-03,-0.001026928441951573,,,,,,,
2004-11-04,-0.000704015062401492,,,,,,,
2004-11-05,-0.0003559707844138048,,,,,,,
2004-11-08,-0.0009716709792631088,,,,,,,
2004-11-09,-0.0006766513585161693,,,,,,,
2004-11-10,-0.000896793352793186,,,,,,,
2004-11-11,-0.0005390787993441652,,,,,,,
2004-11-12,-0.0002374350896916633,,,,,,,
2004-11-15,-0.001921777480552893,,,,,,,
2004-11-16,-0.0004019960497419086,,,,,,,
2004-11-17,-0.0001353415833434194,,,,,,,
2004-11-18,0.0002149349368742942,,,,,,,
2004-11-19,-0.001991629332638086,,,,,,,
2004-11-22,-0.0001559511722320374,,,,,,,
2004-11-23,0.0002903193859555915,,,,,,,
2004-11-24,0.0004363564985978057,,,,,,,
2004-11-25,3.738691558145006e-05,,,,,,,
2004-11-26,-0.0004576501444711825,,,,,,,
2004-11-29,-0.0003684632452114526,,,,,,,
2004-11-30,-0.0001849910087245847,,,,,,,
2004-12-01,-0.0006290789352969444,,,,,,,
2004-12-02,-0.0004199557927701125,,,,,,,
2004-12-03,-0.0004946104882393751,,,,,,,
2004-12-06,-0.0006082617951553098,,,,,,,
2004-12-07,-0.0004723475741384275,,,,,,,
2004-12-08,-0.0001990330507892661,,,,,,,
2004-12-09,-0.0004146621847148993,,,,,,,
2004-12-10,-0.0007649700097921116,,,,,,,
2004-12-13,-0.0008489202778617992,,,,,,,
2004-12-14,4.114146601481936e-05,,,,,,,
2004-12-15,-0.0006458814940801733,,,,,,,
2004-12-16,-5.767160086814303e-05,,,,,,,
2004-12-17,-0.0004459487911180722,,,,,,,
2004-12-20,-0.0003737004129098052,,,,,,,
2004-12-21,-0.0003470165979368449,,,,,,,
2004-12-22,-0.0008141532320063876,,,,,,,
2004-12-23,-0.001777467438104895,,,,,,,
2004-12-24,-0.0001014695517557709,,,,,,,
2004-12-27,0.001365856840534572,,,,,,,
2004-12-28,-0.0003115498573309075,,,,,,,
2004-12-29,0.001752533923935421,,,,,,,
2004-12-30,-0.0007178093406530694,,,,,,,
2004-12-31,-0.0007617537083015655,,,,,,,
2005-01-04,-0.003120773240411896,,,,,,,
2005-01-05,-0.0007226123052767684,,,,,,,
2005-01-06,-0.001080510070125412,,,,,,,
2005-01-07,0.001594217877208889,,,,,,,
2005-01-10,-0.0002594710488566232,,,,,,,
2005-01-11,-0.0008470932743223725,,,,,,,
2005-01-12,-0.0006800974772931421,,,,,,,
2005-01-13,-0.0008597287669991587,,,,,,,
2005-01-14,-0.0007742385729185696,,,,,,,
2005-01-17,-0.0008765316001540609,,,,,,,
2005-01-18,-0.0004180130092239741,,,,,,,
2005-01-19,-0.0008694073477114288,,,,,,,
2005-01-20,-0.0007959540951153082,,,,,,,
2005-01-21,-0.0008532415925281232,,,,,,,
2005-01-24,0.000391464484370316,,,,,,,
2005-01-25,-0.0007438666352935568,,,,,,,
2005-01-26,-0.0004717926301329213,,,,,,,
2005-01-27,-0.000709155924872607,,,,,,,
2005-01-28,-0.0006949951320570917,,,,,,,
2005-01-31,-0.0007182504239867349,,,,,,,
2005-02-01,-0.0007787494890092715,,,,,,,
2005-02-02,-0.0006742414195736478,,,,,,,
2005-02-03,0.0009277082772575585,,,,,,,
2005-02-04,0.0001914298552941498,,,,,,,
2005-02-16,-0.0008937313339063657,,,,,,,
2005-02-17,0.0001650709182591092,,,,,,,
2005-02-18,0.0004189745297942342,,,,,,,
2005-02-21,-0.003115982114214525,,,,,,,
2005-02-22,-0.001917129029226186,,,,,,,
2005-02-23,-0.003073565101790433,,,,,,,
2005-02-24,0.001314820833910303,,,,,,,
2005-02-25,-0.0007959578247345135,,,,,,,
2005-02-28,-0.001165203403715972,,,,,,,
2005-03-01,0.0007324185362059327,,,,,,,
2005-03-02,-0.0007215686382879179,,,,,,,
2005-03-03,0.0003241421772647306,,,,,,,
2005-03-04,-0.001705417318149031,,,,,,,
2005-03-07,-0.0008380621448772281,,,,,,,
2005-03-08,-0.00143007934001841,,,,,,,
2005-03-09,-0.002472163066193433,,,,,,,
2005-03-10,-9.090982405535381e-05,,,,,,,
2005-03-11,0.001686775561265647,,,,,,,
2005-03-14,0.0008936410369125864,,,,,,,
2005-03-15,-0.0001297169981043941,,,,,,,
2005-03-16,0.00256666484583989,,,,,,,
2005-03-17,0.002001809865966492,,,,,,,
2005-03-18,0.001131155579859355,,,,,,,
2005-03-21,0.001796751192418383,,,,,,,
2005-03-22,0.0006765513006275149,,,,,,,
2005-03-23,0.001422500164236763,,,,,,,
2005-03-24,0.0009582380165278181,,,,,,,
2005-03-25,-0.001107378169430492,,,,,,,
2005-03-28,-0.0008125883559024145,,,,,,,
2005-03-29,-0.000927377007182414,,,,,,,
2005-03-30,-0.0006862660178808898,,,,,,,
2005-03-31,0.0003939689720455969,,,,,,,
2005-04-01,-0.001322803691991277,,,,,,,
2005-04-04,-0.003580830853860786,,,,,,,
2005-04-05,0.0005258663400342478,,,,,,,
2005-04-06,0.0001786435742481459,,,,,,,
2005-04-07,-0.002224534052494954,,,,,,,
2005-04-08,-0.001160715569180177,,,,,,,
2005-04-11,-0.001244704651957741,,,,,,,
2005-04-12,-0.001964228762020651,,,,,,,
2005-04-13,0.0006194989239920108,,,,,,,
2005-04-14,-0.00288911388079426,,,,,,,
2005-04-15,-0.0007880797106220805,,,,,,,
2005-04-18,0.0003499364620418973,,,,,,,
2005-04-19,0.0006731066135700922,,,,,,,
2005-04-20,-0.0002422672161158605,,,,,,,
2005-04-21,0.0001307969878087249,,,,,,,
2005-04-22,-0.0005377742861602591,,,,,,,
2005-04-25,-0.00135386538085818,,,,,,,
2005-04-26,-0.000271865872396787,,,,,,,
2005-04-27,-0.0009815841575752926,,,,,,,
2005-04-28,4.299722569454456e-05,,,,,,,
2005-04-29,-0.002106720729835526,,,,,,,
2005-05-09,-0.001015391296577439,,,,,,,
2005-05-10,0.001143518632725421,,,,,,,
2005-05-11,-0.001364926733669702,,,,,,,
2005-05-12,0.0001614966613724491,,,,,,,
2005-05-13,0.001850450784742936,,,,,,,
2005-05-16,-0.0002966435900534322,,,,,,,
2005-05-17,0.0002404196548569761,,,,,,,
2005-05-18,-0.002053612644266858,,,,,,,
2005-05-19,-0.001866588340187101,,,,,,,
2005-05-20,-0.001903480482698727,,,,,,,
2005-05-23,-0.00129956491892091,,,,,,,
2005-05-24,0.0005089609718456824,,,,,,,
2005-05-25,-0.001530473031894261,,,,,,,
2005-05-26,-0.001675361491019464,,,,,,,
2005-05-27,-0.0005786907312253396,,,,,,,
2005-05-30,-0.0005171290802074235,,,,,,,
2005-05-31,-0.002296324958718562,,,,,,,
2005-06-01,-0.001729128484737222,,,,,,,
2005-06-02,-0.0004720599747771617,,,,,,,
2005-06-03,-0.001693710992808417,,,,,,,
2005-06-06,-0.0007092079152825395,,,,,,,
2005-06-07,-0.003031526255150544,,,,,,,
2005-06-08,-0.00138721449549973,,,,,,,
2005-06-09,-0.007308859033286348,-0.004225563787799498,-0.004600461967053257,,-0.001912381312073472,-0.001731526028845416,,
2005-06-10,-0.0008166580613064511,-0.000744079189782376,-0.0009178473206355693,,-0.001129737765899973,-0.001196975220312808,,
2005-06-13,0.001362649013832558,-0.001042265855800283,-0.001232195824161314,,-0.0004714559917920794,-0.002427951560706604,,
2005-06-14,-0.002500477778036176,-0.0009679520725732664,-0.003602344310047748,,-0.001618855559365453,-0.001634710684493106,,
2005-06-15,-0.0009737101079827349,-0.001081829348855208,0.0004605732410194413,,-0.002834818942443606,-0.002324611054725576,,
2005-06-16,-0.001608052374898365,-0.001524008820982127,-0.001837281227806947,,-0.003472867922139369,-0.004148684002109438,,
2005-06-17,-0.0008191289687265136,-0.001262122677008169,-0.001799767555451992,,-0.0006555702888203052,-4.885181401786433e-07,,
2005-06-20,-0.0009445763946747854,-0.001244499575647271,-0.001910483866320961,,-0.002764898146631271,-0.004247942154937978,,
2005-06-21,0.0005405907401619276,-0.0009567905000728855,0.0007614287871544176,,-0.001637865493268526,-0.001458840461463674,,
2005-06-22,-0.0004570155268606938,-0.0006680238248338267,-0.003076291194911996,,-0.002279023806972599,-0.002038709357978396,,
2005-06-23,-0.0006212993799783539,-0.001241726074349677,0.0002087854830366287,,-0.001814134971894968,0.0001635664501140656,,
2005-06-24,-0.0005036855011315042,-0.001879649211328184,-0.001188036877470361,,-0.002692694414529421,-0.002172627003061462,,
2005-06-27,-0.000672725772959818,-0.002166386101706001,-0.0006192539237379706,,-0.002263167735580459,-0.001860991063298353,,
2005-06-28,-0.000845666804017408,-0.0004268433360636703,-0.0002102367869754712,,-0.0009580983499105007,-0.000863117831449047,,
2005-06-29,-0.0004327365236354877,-0.00103813456295558,-0.001235397629751043,,-0.00220107204174353,-0.001827270989035802,,
2005-06-30,-0.0006710071169404616,-0.0009692042782401817,-0.001224713152797198,,-0.002456367014582193,-0.002142441235739685,,
2005-07-01,-0.0001689393821966,-0.001922964796273298,-0.00138333475429882,,-0.002614428878589115,-0.00233758920331877,,
2005-07-04,-0.0004339215045065816,-0.001416255103708501,-0.001947345422516832,,-0.004951626314591099,-0.003792634583651725,,
2005-07-05,-0.0009128740788040048,-0.001276901412960147,-0.001600127480448632,,-0.003270454292764857,-0.003009731084638427,,
2005-07-06,-0.0008843320380868731,-0.001255844704537203,-0.001565123497337958,,-0.002877924668646091,-0.002563106596602602,,
2005-07-07,-0.0009158715835901069,-0.001203416869547814,-0.001467487083020031,,-0.00211171069384781,-0.002252662703971576,,
2005-07-08,-0.001093319399920369,-0.001307133701384495,-0.001516598056861053,,-0.001856006745960979,-0.001690246720670388,,
2005-07-11,-0.001642832048995834,-0.001942154149170914,-0.002500067592898612,,-0.004859190238555314,-0.005580012277515515,,
2005-07-12,-0.001557711989579936,-0.001989018388619316,-0.002292128247166715,,-0.003967475280454473,-0.0009790370188283051,,
2005-07-13,0.0004612044120766157,-0.001773224560618884,-0.00133825612801652,,-0.0006116590664857965,-0.0003372671600965649,,
2005-07-14,-0.001634307684621364,-0.001905484125813682,-0.001939140301721829,,-0.00341522464888598,-0.003182578437515101,,
2005-07-15,-0.0003903913763622854,-0.001836784577958874,-0.002101158654261301,,-0.0001647967774807131,-0.00273898861870342,,
2005-07-18,-0.001430288655270825,-0.001795707123868789,-0.003641307659635616,,-0.004431166895159174,-0.004148314937373955,,
2005-07-19,-0.001579962650627599,-0.002084670205581779,-0.001522707012684777,,-0.004912859824008043,-0.002075799686618123,,
2005-07-20,-0.001708576631152462,-0.001889107621254262,-0.002847103968354386,,-0.004059656021917765,-0.003086440230792492,,
2005-07-21,-0.001553162127423023,-0.001306600209470357,-0.002028955552387333,,-0.002222256411391082,-0.003418127538030799,,
2005-07-22,-0.001452437864006306,-0.002104150382755652,-0.002574543073664889,,-0.005110004597071283,-0.004443457913272737,,
2005-07-25,-0.0006995265436583078,-0.001973233852097414,-0.001005934172183567,,-0.003822753255568311,-0.0005834589179911421,,
2005-07-26,-0.001464947111702024,-0.001941352697342121,-0.003437911085664432,,-0.003962921139632722,-0.005954653419628376,,
2005-07-27,-0.0003152156852915843,-0.001806678063489829,-0.002016006777087422,,-0.003744548573264139,-0.002666873601289877,,
2005-07-28,-0.0006368983616845268,-0.0008825968332907963,-0.002125582081165723,,-0.002649525911021806,-0.001963688931842467,,
2005-07-29,-0.0008937860797837635,-0.001480547441423644,-0.001824679490546855,,-0.003221578433925036,-0.003086400507029999,,
2005-08-01,-0.002431774432405276,-0.001457806572533099,-0.001799448977600327,,-0.003389429018065632,-0.002989622244623855,,
2005-08-02,-0.0008956851925031065,-0.001364788691917677,-0.001656096339642049,,-0.002863571048372402,-0.002490792064633117,,
2005-08-03,-0.0009472299855204055,-0.001222329956834744,-0.001472263176437385,,-0.002581939759303622,-0.002145664796832391,,
2005-08-04,-0.000861578009590882,-0.001232993410282998,-0.001494458022727611,,-0.002648049095246689,-0.001971108337669837,,
2005-08-05,-0.0006874702120111837,-0.001364503264071618,-0.001711484415474515,,-0.003190171802478519,-0.003466120937231647,,
2005-08-08,-0.0005020781629627169,-0.0005893015881501562,-0.0006904348910572252,,-0.000937422689883835,-0.0007398146948107251,,
2005-08-09,-0.0005407610532613998,-0.0009325949709701559,-0.001164777768041682,,-0.005277088842733443,-0.003333673940689605,,
2005-08-10,-0.0003227346070860211,-0.000671708869836393,0.001307174291550897,,-0.0006712583851831368,0.001066356489304106,,
2005-08-11,-0.0001327709267771167,-0.000464989675449915,-0.000631531897690075,,-0.0009289030416084062,-0.001467047046219793,,
2005-08-12,6.399163429349814e-05,-8.395344477366527e-05,-2.809552276661668e-05,,0.001283820852359333,0.0006300074627234662,,
2005-08-15,0.001306680139347184,-0.0006551282408187612,-0.001100777152710874,,-0.002810841319953042,-0.004739897573094128,,
2005-08-16,0.0005658282097587602,-0.0002859289076928664,-0.0005159188970478104,,0.0008553956673567811,0.003664231679474255,,
2005-08-17,0.0007525450960594331,-0.0001441831454311822,-0.000404090823365467,,-0.005402295133025641,-0.004443682260356757,,
2005-08-18,0.0001461022907682683,-0.0001371695307439667,-0.0002549691509784437,,0.00140788759995494,0.0003823783264749984,,
2005-08-19,0.001206649454988251,-0.0003875918195170653,-0.0005928749509905115,,-0.0003229432820558268,-0.002345667529148688,,
2005-08-22,-0.0003033693594525211,-0.0003238832184083337,-0.0003744402241960243,,-0.001268607940505088,-0.001608661922148084,,
2005-08-23,-5.533141114968894e-05,-0.000513978929472561,-0.0005840729623112211,,-0.0004162405859498591,-0.0005874735212075303,,
2005-08-24,0.0002338915775423687,-0.0003346093201461325,-0.0003784881064288526,,-0.0005166350537450133,-0.0008084980948929654,,
2005-08-25,8.443747072311444e-05,-0.0001569212087203562,-0.0002541126414016612,,2.609616077281702e-05,-0.000435539465340013,,
2005-08-26,0.0006535629931552155,-0.001470370665371347,-0.0006352667680375563,,-1.171813913805386e-05,-0.0004512164898198088,,
2005-08-29,0.0001721394180953641,-0.0005268302972180944,-0.000620137961378061,,-0.0005225514176027933,-0.0007781466805872521,,
2005-08-30,0.0006085226920088564,-0.0005562628577747252,-0.0006613809784193359,,-0.0008839254843380656,-0.00120305702925087,,
2005-08-31,-1.056743966556448e-05,-0.0005209496438301973,-0.0005964795270857449,,-0.001103344019552161,-0.001039168072125706,,
2005-09-01,-0.000296156999022722,-0.0005960561509151143,-0.0008999208356983072,,0.000197301594114046,-0.0002055794612074678,,
2005-09-02,-0.0003675376457855341,-0.000368810472873041,-0.000869862094246705,,0.0004138207222608036,0.00011597152761168,,
2005-09-05,0.0001065037462842589,-0.000584032887791291,-0.0005454163885740426,,-5.725553865108953e-05,-0.0005034953474050392,,
2005-09-06,-9.23190193743057e-05,-0.0003199697666413657,-0.0002304796321116897,,0.003043831941062198,0.001824542777948491,,
2005-09-07,0.0007524709666558514,-0.0004579634283674443,-0.0006009507315036212,,-0.0004846126670449044,-0.0004489374435356412,,
2005-09-08,-0.0008458887032779974,-0.0003849918324411275,-0.0003568359274794551,,0.002548054913091831,0.001369664479189943,,
2005-09-09,0.0004390396881007978,-0.0003972702286690912,-0.0004040809141348095,,-8.964664380927561e-05,0.001326126419717933,,
2005-09-12,-0.00012775625291244,-0.0002263067839602795,-0.0002219362393296001,,-0.0001933190638165811,0.0005845632960769006,,
2005-09-13,0.0006165419919942173,-0.0001555593419240307,-0.0001800046219162991,,0.0003897379216633015,-9.537170588872352e-05,,
2005-09-14,-0.0004381432478098801,-0.0001525387167885888,-0.0003075842873452748,,0.0009501937515053124,0.000619748422621767,,
2005-09-15,0.0007852859069438498,9.749188212227551e-05,0.0001386530037656513,,0.001050307527821955,0.001211376158481211,,
2005-09-16,0.0004390701367501851,0.0002863484105385678,0.0003574061311935179,,0.001181882476582639,0.0006201176294562427,,
2005-09-19,-0.000856129744872837,0.0003194575495288775,0.0003804114980139982,,0.001445086292628938,0.001215023346327671,,
2005-09-20,0.0004296928493303426,0.0004205426839843937,0.0003817181696526651,,0.001824658390385491,0.001431756379530009,,
2005-09-21,0.000704972860391493,0.0002323347792535203,0.0002802088620081265,,0.001599777601188895,0.0005564915745842696,,
2005-09-22,0.0006910972093439717,0.0002158429774126295,0.0002315527903859454,,0.001330569321202559,0.0001643794994272075,,
2005-09-23,0.0002802031826976906,-0.001406445764523128,-0.00130528380712965,,-0.001495291327214454,-0.002084078749948045,,
2005-09-26,0.0005174928581479284,-0.0006783660365514089,-0.0006755848486941964,,-0.0008929273647729262,-0.001447858469801033,,
2005-09-27,0.0002500462268577618,0.0001465833475415808,0.0002567450239433821,,0.002103443854727032,0.0009217123058725928,,
2005-09-28,0.001671871107838885,-0.0007126000908444485,-0.0005349162087893758,,-0.0004697871540733473,-0.0008780482687915309,,
2005-09-29,-0.001414809032999457,-7.584217902006118e-06,-4.847882463083361e-05,,0.0004075668065497497,-0.0004136260855570358,,
2005-09-30,0.0005025123103301936,0.0006768386210544494,0.000830393223890681,,0.001844106520462652,0.002008863540724467,,
2005-10-10,0.0004732191851727327,0.0004445770885199596,0.0004581679309274505,,0.0001094160811625905,0.0005276177296572829,,
2005-10-11,0.0004343673242749706,7.451577757978782e-06,-6.051478700108931e-05,,0.0009603509673571065,-0.0001510722783071739,,
2005-10-12,0.00058399669475014,0.0006215735435633812,0.0007021711093474681,,0.002081731538879163,0.002110690799227407,,
2005-10-13,0.0005486887764591489,0.0005952034473491684,0.0006698703210466046,,0.0015591481941191,0.0008155640679881303,,
2005-10-14,0.0004325040755359348,0.0002518663060608991,0.0003165878930011304,,0.00084450843667888,0.0004008011678572344,,
2005-10-17,0.0001746619445465153,-0.0002252931145697963,-0.0002107767877572995,,0.0005293901358643875,0.0002299106192186237,,
2005-10-18,-0.001324787702918316,-4.601540962567734e-05,1.239694123152807e-05,,0.002329282272538266,0.001301431797498764,,
2005-10-19,0.0004839078332165249,0.0004723190116219528,0.0005849030365875272,,0.001986221299032701,0.002002730397652219,,
2005-10-20,0.0003788357894473861,0.0001867387132488368,0.0002617078617281481,,2.515468102896531e-05,5.29080985591275e-05,,
2005-10-21,0.0005958353068370823,0.0004820484999367762,0.0005233546504051186,,0.002107460413207826,0.001159596955617699,,
2005-10-24,0.0006588242182469251,0.0007539032150517224,0.0008661391832659642,,0.001555161426175758,0.001742879893259837,,
2005-10-25,0.0005623771708268262,0.0006662144639681268,0.0007234098164457406,,0.001294639962110844,0.00121534858334705,,
2005-10-26,0.0004512760026503641,0.0003599646797522697,1.453347667125109e-05,,-0.0005885016096272208,-0.0006343721307033579,,
2005-10-27,0.0008477646117449022,-8.441355815910252e-05,0.0002315066169645717,,1.43480780665018e-05,-0.0006100855097832095,,
2005-10-28,-2.370755311165791e-05,0.0005410925501579756,0.000173119999191317,,-0.000407923683417796,0.0005742751552116623,,
2005-10-31,0.001117271222141808,0.0002574016388418921,-1.796717323566217e-05,,-0.0036705909158545,-0.001540098430359165,,
2005-11-01,0.000459888449739348,0.000636761957560795,0.0006603061519275396,,0.001829547372389551,0.002461688592285257,,
2005-11-02,0.0004597910359145816,0.0003517379246418195,0.000178551208151672,,-0.002788908970240863,-0.0002697383000885578,,
2005-11-03,-0.001264162686413706,-0.001135521707720893,-0.0001711476766843514,,-0.0008438679326366881,-0.000905631492672503,,
2005-11-04,0.001271715705922892,-0.0003796028693693754,-0.0004470161959544982,,-0.001742936967062006,-0.001788385392121011,,
2005-11-07,-0.001111560302815626,-0.001468123668895553,-0.0003818686674376759,,-0.001936861438427556,-0.0005295816643458202,,
2005-11-08,0.0004612102181948003,0.0003529336394586873,5.224662107248116e-05,,0.001072307744243942,0.0005443140467797816,,
2005-11-09,-0.002031616442943544,-0.001396612047667689,-0.0002398179544017164,,0.001851876957323543,0.0007633985700471492,,
2005-11-10,0.001001794657271095,0.000166132242072393,0.000197563788536256,,0.001336263207761117,0.0005442099057838594,,
2005-11-11,0.0001105000006508702,-0.0004941434686030938,-0.0005011615397696444,,-0.002136559296564343,-0.001591815969715937,,
2005-11-14,-0.0006706346604248506,-0.0002133853968976198,-0.000191140322084863,,-0.0002414026148869791,-0.0003922855805601082,,
2005-11-15,-0.0002958082357811339,-0.000763195629928994,-0.001036572789878107,,0.0005442327952806437,0.0002381772865756231,,
2005-11-16,-0.0003801547645723535,-0.0007332402030142023,-0.0009720956519996612,,-0.0004249146687930847,-0.0005430397729017873,,
2005-11-17,-0.0008109612190537194,-0.000451284290199512,-0.0006503005929061115,,0.0005997563062869991,0.0003625010320058888,,
2005-11-18,-0.0001384655454254003,-0.0003015771799204833,-0.0002404468195345751,,0.0005167452291099581,0.000128126817097229,,
2005-11-21,-0.002061494844668384,0.0009393590030711218,0.0007947288664910064,,0.002474394907422363,0.00186632837771445,,
2005-11-22,-0.0001328047062454726,0.0008534396280187365,0.0008808936461844817,,0.002530906225350706,0.001460965725110571,,
2005-11-23,-2.533556449953444e-05,-0.0005527692691259647,-0.0005886053901152288,,-0.002426210787781698,-0.001403966579542833,,
2005-11-24,-0.001043390096181488,-0.0001659216901095132,-6.82081596672527e-05,,0.001042887777856248,0.0008554492261894705,,
2005-11-25,-0.0001149340514152367,-0.0002200405172191697,6.143435676126546e-05,,0.0003782535982708862,0.0007084734435743288,,
2005-11-28,0.0006732403339968567,0.0001967970233710708,0.0003271544810971864,,0.001332775721794655,0.0009961510003824892,,
2005-11-29,0.0001335957718722208,0.0004899016359049247,0.0006178899656145433,,0.001324495615260865,0.001117851336795682,,
2005-11-30,0.0004603976638862168,0.0006403060103543541,0.0007798064546281193,,0.0008862752707694371,0.001047128195670837,,
2005-12-01,-0.001211784565739992,0.0002106092103069247,0.000306767012806043,,0.00154047438426485,0.001090661125826828,,
2005-12-02,0.0003797062689740746,0.0003737518833906607,0.0004970966544570044,,0.001071612120609459,0.0009992968889663612,,
2005-12-05,0.000568922475029206,0.0005377294287042828,0.0008344238636243362,,0.000622718631999889,0.001232364796794197,,
2005-12-06,0.001424662117451425,0.0009707111953958168,0.001024055411421494,,-0.001410031351376532,-0.0002366682130972421,,
2005-12-07,-0.000455643566069958,9.505273766402024e-05,0.0002226777940889405,,0.0004516927233738599,0.0005951523965361041,,
2005-12-08,0.0002465313620296305,0.0002330801000830321,0.0002589259299685887,,0.001678562289426034,0.001204258473271906,,
2005-12-09,0.0001531810022188928,0.0002943088267983554,0.0004056200867594172,,0.0008644238360381487,0.0008345608071302768,,
2005-12-12,0.0006277174808141694,0.0003528168084574645,0.0005157018721943198,,0.002245064199700989,0.001571587316190272,,
2005-12-13,0.0006363968034829602,0.0006174382852669737,0.0007816683124599952,,0.002690514792854845,0.001678560739988395,,
2005-12-14,-7.98047809824237e-05,0.0006158869906010638,0.0007402069258470015,,0.002123272528877993,0.001716473985522909,,
2005-12-15,0.0003436713508775359,0.0005559953096022412,0.0006350017661506255,,0.00165312194387074,0.001832235252757916,,
