交易日期,000852.SH
2007/3/1,0.015748318
2007/3/2,0.007274173
2007/3/5,-0.004113291
2007/3/6,0.005060919
2007/3/7,0.003480211
2007/3/8,-0.000528529
2007/3/9,0.001600351
2007/3/12,0.00556029
2007/3/13,-0.001603078
2007/3/14,0.003685776
2007/3/15,-0.016183998
2007/3/16,0.002821043
2007/3/19,0.004864283
2007/3/20,4.7493726e-05
2007/3/21,0.007049091
2007/3/22,0.00300058
2007/3/23,0.00353523
2007/3/26,0.000225194
2007/3/27,-0.00439639
2007/3/28,0.007197581
2007/3/29,-0.001217071
2007/3/30,-0.003897991
2007/4/2,0.000736315
2007/4/3,0.007577591
2007/4/4,-0.005661469
2007/4/5,-0.009231627
2007/4/6,-0.002987512
2007/4/9,0.002694789
2007/4/10,-0.005045433
2007/4/11,0.000378404
2007/4/12,-0.005753748
2007/4/13,-0.005962104
2007/4/16,-0.004221678
2007/4/17,0.002984997
2007/4/18,0.002052587
2007/4/19,0.001286645
2007/4/20,-0.000561144
2007/4/23,0.004730944
2007/4/24,0.008371051
2007/4/25,-0.002490163
2007/4/26,-0.000376083
2007/4/27,-0.011565745
2007/4/30,-0.008936785
2007/5/8,-0.004193485
2007/5/9,0.002950046
2007/5/10,-0.005551096
2007/5/11,0.006019782
2007/5/14,0.000344869
2007/5/15,0.002898704
2007/5/16,-0.002894346
2007/5/17,-0.0035927
2007/5/18,0.009473592
2007/5/21,0.00292128
2007/5/22,-0.005602058
2007/5/23,0.00963413
2007/5/24,-0.004584055
2007/5/25,-0.000417676
2007/5/28,-0.00130114
2007/5/29,-0.001622882
2007/5/30,-0.003767643
2007/5/31,-0.005816571
2007/6/1,-0.011292513
2007/6/4,-0.015763037
2007/6/5,-0.027015463
2007/6/6,-0.023336694
2007/6/7,0.000525687
2007/6/8,0.009300046
2007/6/11,0.006256092
2007/6/12,0.005417619
2007/6/13,0.006767664
2007/6/14,0.001897793
2007/6/15,-0.006466862
2007/6/18,-0.01964784
2007/6/19,-0.000614133
2007/6/20,0.001474526
2007/6/21,-0.0282757
2007/6/22,-0.009028167
2007/6/25,0.003003087
2007/6/26,-0.028922394
2007/6/27,-0.015637726
2007/6/28,0.000810195
2007/6/29,-0.008442424
2007/7/2,-0.016391974
2007/7/3,0.002580348
2007/7/4,0.003824521
2007/7/5,-0.005309962
2007/7/6,-0.010914002
2007/7/9,-0.00337318
2007/7/10,0.013395336
2007/7/11,-0.006975178
2007/7/12,0.001321152
2007/7/13,-0.006921034
2007/7/16,-0.001213081
2007/7/17,0.001428716
2007/7/18,-0.011372846
2007/7/19,-0.002244342
2007/7/20,0.003353696
2007/7/23,-0.00984937
2007/7/24,0.019260887
2007/7/25,0.013430912
2007/7/26,0.001546674
2007/7/27,0.008748502
2007/7/30,-0.005624749
2007/7/31,-0.006865691
2007/8/1,-0.008964788
2007/8/2,-0.006604724
2007/8/3,0.006935068
2007/8/6,0.002305303
2007/8/7,0.000175972
2007/8/8,0.00492933
2007/8/9,-0.005095132
2007/8/10,-0.00593948
2007/8/13,-0.006491959
2007/8/14,-0.003342468
2007/8/15,-0.003830425
2007/8/16,0.003288709
2007/8/17,-0.003751714
2007/8/20,0.002629232
2007/8/21,0.001833797
2007/8/22,0.003201559
2007/8/23,-0.004904438
2007/8/24,-0.008523352
2007/8/27,-0.007657904
2007/8/28,-0.010342207
2007/8/29,-0.006718449
2007/8/30,-0.008474186
2007/8/31,-0.006640401
2007/9/3,-0.006419461
2007/9/4,-0.002072994
2007/9/5,-0.002977315
2007/9/6,0.001041193
2007/9/7,-0.001836769
2007/9/10,0.000563573
2007/9/11,5.731359e-05
2007/9/12,-0.001358647
2007/9/13,-0.000767056
2007/9/14,0.007774685
2007/9/17,-0.000994731
2007/9/18,0.006303601
2007/9/19,0.007321689
2007/9/20,0.002543297
2007/9/21,0.004854191
2007/9/24,-0.003880285
2007/9/25,-0.006211206
2007/9/26,0.001768339
2007/9/27,0.004844736
2007/9/28,-0.005367734
2007/10/8,-0.001709238
2007/10/9,-0.004337303
2007/10/10,-0.017195262
2007/10/11,-0.004740384
2007/10/12,-0.001872312
2007/10/15,-0.01607363
2007/10/16,-0.007025998
2007/10/17,-0.002126034
2007/10/18,-0.0092468
2007/10/19,-0.007419478
2007/10/22,-0.007033374
2007/10/23,-0.01594885
2007/10/24,-0.012780909
2007/10/25,-0.012736924
2007/10/26,-0.011448082
2007/10/29,-0.008536566
2007/10/30,-0.017177261
2007/10/31,-0.010765098
2007/11/1,0.002867807
2007/11/2,-0.013971183
2007/11/5,-0.005219791
2007/11/6,-0.002655648
2007/11/7,-0.009062287
2007/11/8,-0.006978702
2007/11/9,-0.010483701
2007/11/12,-0.009485159
2007/11/13,-0.019169006
2007/11/14,-0.004312594
2007/11/15,-0.003260355
2007/11/16,0.004724763
2007/11/19,0.00018239
2007/11/20,0.006836124
2007/11/21,1.0084361e-05
2007/11/22,-0.002809178
2007/11/23,-0.004779313
2007/11/26,-0.004987035
2007/11/27,0.000468194
2007/11/28,-0.008911401
2007/11/29,-0.001054615
2007/11/30,-0.004562333
2007/12/3,0.005348578
2007/12/4,-0.00552335
2007/12/5,-0.001372289
2007/12/6,0.004028603
2007/12/7,0.00951191
2007/12/10,-0.008205164
2007/12/11,0.001081549
2007/12/12,-0.00381906
2007/12/13,-0.006895211
2007/12/14,-0.006963577
2007/12/17,-0.004206792
2007/12/18,-0.000111461
2007/12/19,-0.008838248
2007/12/20,-0.007334519
2007/12/21,-0.005221043
2007/12/24,-0.006678514
2007/12/25,-0.004305523
2007/12/26,0.000205904
2007/12/27,-0.002628032
2007/12/28,-0.012468185
2008/1/2,-0.001564141
2008/1/3,0.000323571
2008/1/4,-3.86E-05
2008/1/7,0.0100144
2008/1/8,0.001249865
2008/1/9,0.003518496
2008/1/10,0.004198063
2008/1/11,0.009189792
2008/1/14,0.006517254
2008/1/15,-0.001828175
2008/1/16,0.003404867
2008/1/17,-0.004069839
2008/1/18,0.002909806
2008/1/21,0.007793054
2008/1/22,-0.001956169
2008/1/23,-0.017378293
2008/1/24,0.004031409
2008/1/25,0.017620038
2008/1/28,0.004490476
2008/1/29,-0.005320564
2008/1/30,0.002774619
2008/1/31,0.000478808
2008/2/1,-0.006516434
2008/2/4,0.004537694
2008/2/5,-0.005445194
2008/2/13,0.005663011
2008/2/14,-0.006182622
2008/2/15,0.005097888
2008/2/18,0.002478778
2008/2/19,0.003542922
2008/2/20,0.001694981
2008/2/21,0.005904984
2008/2/22,-0.004337363
2008/2/25,0.000476196
2008/2/26,-0.006772116
2008/2/27,0.003179383
2008/2/28,0.006219957
2008/2/29,0.001844671
2008/3/3,-0.008857433
2008/3/4,0.002787825
2008/3/5,0.006967809
2008/3/6,-0.000793301
2008/3/7,0.000298057
2008/3/10,0.004240647
2008/3/11,0.001444031
2008/3/12,-0.006994952
2008/3/13,0.003684681
2008/3/14,-0.005170669
2008/3/17,-0.00354499
2008/3/18,-0.003835924
2008/3/19,-0.009445354
2008/3/20,-0.00592747
2008/3/21,0.013933089
2008/3/24,0.005481444
2008/3/25,-0.010581255
2008/3/26,0.001911171
2008/3/27,0.001045339
2008/3/28,-0.012649987
2008/3/31,0.001310859
2008/4/1,-0.014617782
2008/4/2,-0.014305454
2008/4/3,-0.023101814
2008/4/7,-0.011876568
2008/4/8,0.003096182
2008/4/9,0.017189939
2008/4/10,-0.00608458
2008/4/11,0.005701706
2008/4/14,-0.005067829
2008/4/15,-0.003576297
2008/4/16,-0.001071338
2008/4/17,-0.010253347
2008/4/18,-0.006216865
2008/4/21,-0.015923496
2008/4/22,-0.000563059
2008/4/23,0.003104381
2008/4/24,-0.001872722
2008/4/25,0.003202286
2008/4/28,-0.007253725
2008/4/29,0.002252661
2008/4/30,0.005684301
2008/5/5,-0.001805458
2008/5/6,-0.001139779
2008/5/7,-0.008209512
2008/5/8,-0.000368964
2008/5/9,0.00341202
2008/5/12,-0.006830633
2008/5/13,0.004423425
2008/5/14,0.008332875
2008/5/15,0.008692667
2008/5/16,-0.007155228
2008/5/19,-0.004307624
2008/5/20,-0.000201195
2008/5/21,-0.004388101
2008/5/22,-0.007114243
2008/5/23,-0.00538579
2008/5/26,0.006090082
2008/5/27,-0.005850352
2008/5/28,-0.003705032
2008/5/29,-0.006820526
2008/5/30,-0.00692093
2008/6/2,-0.007352542
2008/6/3,-0.006243531
2008/6/4,-0.001427963
2008/6/5,-0.005702946
2008/6/6,-0.004075684
2008/6/10,-0.009608693
2008/6/11,-0.008906946
2008/6/12,0.008170158
2008/6/13,0.006089639
2008/6/16,-0.003232725
2008/6/17,-0.013043337
2008/6/18,-0.0099441
2008/6/19,-0.004118744
2008/6/20,0.006004348
2008/6/23,-0.00633147
2008/6/24,-0.003804933
2008/6/25,-0.004300024
2008/6/26,0.006749105
2008/6/27,-0.002637018
2008/6/30,-0.009242371
2008/7/1,-0.001346488
2008/7/2,-0.004852425
2008/7/3,-0.004025228
2008/7/4,0.012960058
2008/7/7,0.004493501
2008/7/8,0.016064834
2008/7/9,0.004624572
2008/7/10,-0.005025208
2008/7/11,-0.004188329
2008/7/14,0.003726814
2008/7/15,-0.00727582
2008/7/16,-0.001495969
2008/7/17,-0.005120426
2008/7/18,0.000916071
2008/7/21,-0.001063835
2008/7/22,0.007031832
2008/7/23,0.000332128
2008/7/24,-0.005545087
2008/7/25,0.005900402
2008/7/28,-0.002985489
2008/7/29,-0.003674995
2008/7/30,-0.009926241
2008/7/31,-0.005893488
2008/8/1,-0.007726733
2008/8/4,-0.00881847
2008/8/5,-0.00652983
2008/8/6,-0.01154783
2008/8/7,-0.004896928
2008/8/8,-0.003212202
2008/8/11,-0.011727031
2008/8/12,-0.01059049
2008/8/13,-0.010516088
2008/8/14,0.001692582
2008/8/15,0.001738664
2008/8/18,-0.010602277
2008/8/19,-0.011946075
2008/8/20,-0.012900911
2008/8/21,0.013121281
2008/8/22,-0.0035933
2008/8/25,0.004635867
2008/8/26,7.89389e-05
2008/8/27,-0.013541121
2008/8/28,-0.008516535
2008/8/29,0.004248742
2008/9/1,-0.000588339
2008/9/2,0.005819365
2008/9/3,-0.007625122
2008/9/4,-0.003197018
2008/9/5,0.002799496
2008/9/8,-0.001161933
2008/9/9,-0.000613414
2008/9/10,-0.003201447
2008/9/11,-0.003120937
2008/9/12,-0.003899861
2008/9/16,-0.009437531
2008/9/17,-0.001902688
2008/9/18,-0.003748018
2008/9/19,-0.007841133
2008/9/22,-0.001027118
2008/9/23,-0.006012473
2008/9/24,-0.005020659
2008/9/25,0.010947924
2008/9/26,-0.003650766
2008/10/6,-0.002609629
2008/10/7,0.002258953
2008/10/8,0.006211259
2008/10/9,-0.002643067
2008/10/10,-0.00443437
2008/10/13,-0.01550895
2008/10/14,0.008472294
2008/10/15,-0.001611996
2008/10/16,-0.002342116
2008/10/17,-0.014696755
2008/10/20,0.007771105
2008/10/21,0.010627564
2008/10/22,-0.013887968
2008/10/23,-0.000380427
2008/10/24,0.005024839
2008/10/27,-0.005873378
2008/10/28,-0.012110364
2008/10/29,-0.00166687
2008/10/30,-0.018781371
2008/10/31,-0.003053401
2008/11/3,-0.016064908
2008/11/4,-0.007317297
2008/11/5,-0.006780271
2008/11/6,-0.002278123
2008/11/7,-0.002491359
2008/11/10,-0.007869419
2008/11/11,0.006219652
2008/11/12,-0.001276646
2008/11/13,0.008998256
2008/11/14,0.001597852
2008/11/17,-0.001726527
2008/11/18,0.009675678
2008/11/19,-0.000422902
2008/11/20,0.018593047
2008/11/21,0.006553505
2008/11/24,0.001382172
2008/11/25,-0.003697909
2008/11/26,0.005980823
2008/11/27,-0.005896423
2008/11/28,-0.004463729
2008/12/1,-0.01564632
2008/12/2,0.002753198
2008/12/3,-0.001318421
2008/12/4,0.002650913
2008/12/5,0.002480831
2008/12/8,0.008419443
2008/12/9,-0.006748363
2008/12/10,0.001705796
2008/12/11,-0.002559342
2008/12/12,-0.001965243
2008/12/15,-0.001647692
2008/12/16,0.001884919
2008/12/17,0.004334547
2008/12/18,0.006633211
2008/12/19,-0.007595643
2008/12/22,-0.006412845
2008/12/23,-0.004379422
2008/12/24,-0.006816603
2008/12/25,-0.002800945
2008/12/26,0.00190622
2008/12/29,-0.000196911
2008/12/30,-0.000838239
2008/12/31,-0.000798237
2009/1/5,-0.003536731
2009/1/6,-0.005189519
2009/1/7,0.010536153
2009/1/8,0.000171822
2009/1/9,0.008488003
2009/1/12,-0.00096434
2009/1/13,-0.001447678
2009/1/14,-0.001558691
2009/1/15,-0.003065828
2009/1/16,0.00136127
2009/1/19,-0.002602615
2009/1/20,-0.002167817
2009/1/21,-0.003018711
2009/1/22,4.0464103e-05
2009/1/23,0.001475725
2009/2/2,-0.015390594
2009/2/3,-0.006095767
2009/2/4,0.007096287
2009/2/5,0.001385074
2009/2/6,7.720664e-05
2009/2/9,0.006618328
2009/2/10,0.004514653
2009/2/11,-0.00194183
2009/2/12,-0.00606079
2009/2/13,0.007221233
2009/2/16,0.004970904
2009/2/17,0.000352677
2009/2/18,-0.002612781
2009/2/19,-8.94E-05
2009/2/20,-0.002219755
2009/2/23,0.002837382
2009/2/24,0.003415577
2009/2/25,-0.007151634
2009/2/26,-0.000683729
2009/2/27,-0.007005476
2009/3/2,-0.001712028
2009/3/3,0.0034483
2009/3/4,-0.000937082
2009/3/5,0.002544373
2009/3/6,0.00543524
2009/3/9,0.001410909
2009/3/10,-0.013937388
2009/3/11,-0.001414187
2009/3/12,0.000222307
2009/3/13,-0.004728615
2009/3/16,0.001525689
2009/3/17,0.007462103
2009/3/18,9.723008e-06
2009/3/19,0.003701232
2009/3/20,0.004002743
2009/3/23,-0.0091088
2009/3/24,-0.002541613
2009/3/25,-0.001228128
2009/3/26,0.000570569
2009/3/27,-0.000711046
2009/3/30,-0.003603008
2009/3/31,-0.001918268
2009/4/1,-0.007178728
2009/4/2,-0.003367562
2009/4/3,-0.000107717
2009/4/7,-0.003923338
2009/4/8,-0.006331902
2009/4/9,-0.005702917
2009/4/10,-0.003905274
2009/4/13,-0.010820918
2009/4/14,0.002094619
2009/4/15,0.000562746
2009/4/16,-0.003535699
2009/4/17,-0.004328404
2009/4/20,-0.004289884
2009/4/21,0.001984354
2009/4/22,-0.004600991
2009/4/23,-0.003031783
2009/4/24,-0.001263086
2009/4/27,0.001268148
2009/4/28,-0.012376182
2009/4/29,-0.015524451
2009/4/30,0.00198691
2009/5/4,0.005006831
2009/5/5,0.001791813
2009/5/6,-0.004552733
2009/5/7,-0.009366572
2009/5/8,-0.012851793
2009/5/11,-0.003809456
2009/5/12,-0.003184754
2009/5/13,-0.00467239
2009/5/14,-0.002487689
2009/5/15,-0.012341086
2009/5/18,-0.002361454
2009/5/19,-0.002053808
2009/5/20,-0.010946132
2009/5/21,-0.009555291
2009/5/22,-0.002555508
2009/5/25,-0.004956473
2009/5/26,-0.010587502
2009/5/27,-0.002795186
2009/6/1,0.005349342
2009/6/2,0.006566402
2009/6/3,-0.00069648
2009/6/4,-0.008195501
2009/6/5,-0.003455125
2009/6/8,-0.005254965
2009/6/9,0.000866875
2009/6/10,-0.005811583
2009/6/11,0.001452245
2009/6/12,0.000576228
2009/6/15,0.001569539
2009/6/16,-0.007161457
2009/6/17,-0.012364719
2009/6/18,-0.002864178
2009/6/19,-0.003608599
2009/6/22,-0.005151402
2009/6/23,0.000821732
2009/6/24,-0.006576527
2009/6/25,-0.013612483
2009/6/26,-0.005724926
2009/6/29,-0.006425235
2009/6/30,-0.000594839
2009/7/1,0.000573907
2009/7/2,-0.011557903
2009/7/3,-0.003069088
2009/7/6,-0.005591668
2009/7/7,-0.006920014
2009/7/8,0.000553202
2009/7/9,-0.006212879
2009/7/10,-0.00892017
2009/7/13,-0.007317316
2009/7/14,-0.002868705
2009/7/15,-0.004939593
2009/7/16,-0.002032671
2009/7/17,-0.004917178
2009/7/20,0.005173873
2009/7/21,-0.006748874
2009/7/22,0.004067134
2009/7/23,-0.00321326
2009/7/24,0.003174078
2009/7/27,-0.001798846
2009/7/28,-0.0032776
2009/7/29,0.011740956
2009/7/30,0.001256134
2009/7/31,-0.014953904
2009/8/3,0.00171544
2009/8/4,0.003240313
2009/8/5,0.007811956
2009/8/6,0.004483309
2009/8/7,0.003320854
2009/8/10,-0.01205853
2009/8/11,-0.009162452
2009/8/12,-0.011573128
2009/8/13,-0.011445034
2009/8/14,-0.002344851
2009/8/17,-0.013890527
2009/8/18,-0.028324556
2009/8/19,0.002725218
2009/8/20,-0.01908372
2009/8/21,0.009261604
2009/8/24,0.006849367
2009/8/25,0.00609069
2009/8/26,-0.011962261
2009/8/27,0.001533564
2009/8/28,0.000105724
2009/8/31,-0.013806429
2009/9/1,-0.008181825
2009/9/2,-0.00740708
2009/9/3,-0.006049931
2009/9/4,-0.008752767
2009/9/7,0.009453528
2009/9/8,-0.008339774
2009/9/9,0.011307951
2009/9/10,-0.001096044
2009/9/11,-0.002779674
2009/9/14,-0.002820727
2009/9/15,-0.005397547
2009/9/16,0.000327829
2009/9/17,0.010609631
2009/9/18,0.006913658
2009/9/21,0.002286587
2009/9/22,0.001387388
2009/9/23,-0.008585997
2009/9/24,-0.003623176
2009/9/25,-0.005269915
2009/9/28,0.003259454
2009/9/29,-0.008819934
2009/9/30,-0.014459152
2009/10/9,-0.005132485
2009/10/12,0.005711608
2009/10/13,0.011623751
2009/10/14,-0.005425297
2009/10/15,0.003490154
2009/10/16,0.00492147
2009/10/19,-0.006746929
2009/10/20,-0.011045869
2009/10/21,-0.00273601
2009/10/22,-0.004692759
2009/10/23,-0.008491602
2009/10/26,-0.001607407
2009/10/27,-0.002453998
2009/10/28,-0.008333016
2009/10/29,-0.004896317
2009/10/30,-0.006103188
2009/11/2,-0.002779506
2009/11/3,-0.002145268
2009/11/4,0.002574202
2009/11/5,0.002628211
2009/11/6,-0.002825167
2009/11/9,-0.005990651
2009/11/10,-0.002782483
2009/11/11,-0.001756098
2009/11/12,-0.007154882
2009/11/13,-0.012128871
2009/11/16,-0.006950472
2009/11/17,-0.007331532
2009/11/18,0.003761694
2009/11/19,0.001989797
2009/11/20,0.00242769
2009/11/23,0.000361867
2009/11/24,0.001240235
2009/11/25,-0.002421539
2009/11/26,-0.002769787
2009/11/27,0.008726228
2009/11/30,-0.003449109
2009/12/1,0.003305845
2009/12/2,0.003928922
2009/12/3,0.009343505
2009/12/4,0.007869527
2009/12/7,0.00878302
2009/12/8,0.008202318
2009/12/9,0.003927823
2009/12/10,-0.022140395
2009/12/11,-0.003230754
2009/12/14,0.010764692
2009/12/15,0.006332573
2009/12/16,0.003407829
2009/12/17,0.003260214
2009/12/18,0.000475831
2009/12/21,-0.007418934
2009/12/22,-0.010085344
2009/12/23,-0.002408888
2009/12/24,-0.010423377
2009/12/25,-0.004492749
2009/12/28,-0.004469454
2009/12/29,-0.005386859
2009/12/30,0.004775778
2009/12/31,0.000507917
2010/1/4,-0.002826035
2010/1/5,-0.001141951
2010/1/6,-0.002199844
2010/1/7,-0.002297271
2010/1/8,0.00251938
2010/1/11,-0.003108323
2010/1/12,-0.004140273
2010/1/13,-0.000627998
2010/1/14,-0.004302528
2010/1/15,0.007583328
2010/1/18,0.008613247
2010/1/19,-0.00318953
2010/1/20,-0.001930635
2010/1/21,-0.000320379
2010/1/22,0.001179166
2010/1/25,0.002428226
2010/1/26,-0.003248967
2010/1/27,-0.007496502
2010/1/28,-0.01143853
2010/1/29,0.002676897
2010/2/1,0.000751682
2010/2/2,0.002428718
2010/2/3,0.001899283
2010/2/4,0.004157066
2010/2/5,0.002159976
2010/2/8,-0.006843902
2010/2/9,-0.001694106
2010/2/10,-0.00615615
2010/2/11,-0.009503543
