date,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2005-09-22,-0.010657977,,,,,,,
2005-09-23,-0.003600683,,,,,,,
2005-09-26,0.0030536372,,,,,,,
2005-09-27,0.0026534777,,,,,,,
2005-09-28,0.0018412955,,,,,,,
2005-09-29,-0.006750513,,,,,,,
2005-09-30,0.005267445,,,,,,,
2005-10-10,0.0074874274,,,,,,,
2005-10-11,-0.001199767,,,,,,,
2005-10-12,0.00029304996,,,,,,,
2005-10-13,-0.002548214,,,,,,,
2005-10-14,0.0028071608,,,,,,,
2005-10-17,0.00025137886,,,,,,,
2005-10-18,-0.011872336,,,,,,,
2005-10-19,-0.0071588494,,,,,,,
2005-10-20,0.0007728189,,,,,,,
2005-10-21,0.003405325,,,,,,,
2005-10-24,0.0028305706,,,,,,,
2005-10-25,0.003944235,,,,,,,
2005-10-26,-0.0041828193,,,,,,,
2005-10-27,-0.0017074049,,,,,,,
2005-10-28,-0.00627964,,,,,,,
2005-10-31,0.00069157034,,,,,,,
2005-11-01,-0.0024616756,,,,,,,
2005-11-02,0.0062517077,,,,,,,
2005-11-03,0.002129482,,,,,,,
2005-11-04,0.0071859006,,,,,,,
2005-11-07,3.2171607e-05,,,,,,,
2005-11-08,-0.0035581663,,,,,,,
2005-11-09,-0.008157976,,,,,,,
2005-11-10,-0.009148587,,,,,,,
2005-11-11,-0.01619682,,,,,,,
2005-11-14,-0.0046654753,,,,,,,
2005-11-15,-0.00020143762,,,,,,,
2005-11-16,-0.0060515217,,,,,,,
2005-11-17,-0.0147015825,,,,,,,
2005-11-18,-0.0038072877,,,,,,,
2005-11-21,0.003457019,,,,,,,
2005-11-22,0.021327816,,,,,,,
2005-11-23,-0.002229426,,,,,,,
2005-11-24,0.010729773,,,,,,,
2005-11-25,0.025870617,,,,,,,
2005-11-28,0.0092788935,,,,,,,
2005-11-29,0.016984805,,,,,,,
2005-11-30,0.017850086,0.0041323714,0.0014866851,,-0.0052295104,-0.010130353,,
2005-12-01,0.0018497631,-0.008224502,-0.004300624,,-0.007336486,-0.010379523,,
2005-12-02,-0.0014922805,-0.0030287728,-0.0035850368,,-0.0029614419,-0.0073504522,,
2005-12-05,-0.00022248924,-0.009136371,-0.006774001,,8.9243054e-05,-0.0011585616,,
2005-12-06,-0.0053519867,0.003913045,0.002356235,,-0.002181042,-0.005783025,,
2005-12-07,-0.005446397,0.0036026575,-0.005976606,,-0.008613441,-0.009834863,,
2005-12-08,0.010276537,0.0036297552,0.004652165,,0.0019608196,-0.0005462505,,
2005-12-09,0.0077411532,0.0075591616,0.010481646,,-0.0025653057,-0.0048918687,,
2005-12-12,-0.0051181577,0.004996361,0.0023493413,,-0.0070592836,-0.0072331876,,
2005-12-13,0.01099495,0.0066281296,0.006437229,,0.004068494,0.0033570342,,
2005-12-14,0.0011111051,0.0049706064,0.008262519,,0.0026575048,0.0024206378,,
2005-12-15,-0.0037951022,-0.001910355,-0.005446803,,0.0007038042,0.001735026,,
2005-12-16,0.008874346,0.009538315,0.010024525,,-0.0075329915,0.0015854612,,
2005-12-19,0.0031150505,-0.0057094693,-0.0064449906,,-0.0032515675,-0.00083354115,,
2005-12-20,0.003372496,0.002728995,0.0059316494,,-0.0054042414,-0.0026053004,,
2005-12-21,-0.011876699,-0.007498581,-0.0051264837,,-0.010718085,-0.0045893565,,
2005-12-22,-0.0062554404,-0.0025734752,-0.0045209154,,-0.002099488,0.0042539146,,
2005-12-23,-0.005881846,-0.0074991994,-0.009656783,,-0.0064363033,-0.0039767064,,
2005-12-26,0.0010006279,-0.00082809106,-0.0012141913,,-0.0035519153,-0.005073875,,
2005-12-27,-0.0019883662,0.00193589,9.0911984e-05,,-0.00046392158,0.0037937667,,
2005-12-28,0.00615295,0.01130975,0.008479536,,-0.009847842,0.0032408647,,
2005-12-29,0.00032863766,0.0030260012,0.005121786,,-0.00067448616,0.0003739372,,
2005-12-30,0.0066979025,0.0026950687,0.001163818,,-0.0056929737,-0.0020992346,,
2006-01-04,0.009249175,0.0105379,0.006522797,,-0.005354557,0.0023876056,,
2006-01-05,0.004046142,0.008348029,0.008086136,,0.005396772,0.008122051,,
2006-01-06,0.011183247,0.013704073,0.013636135,,0.009497412,0.012264065,,
2006-01-09,0.019328315,0.023459367,0.022645433,,0.0138421245,0.017290551,,
2006-01-10,0.011451848,0.0030835941,-0.0010613799,,0.00016757101,0.007198762,,
2006-01-11,0.0076249465,0.007969443,0.00735718,,0.014781453,0.008204501,,
2006-01-12,-0.008421339,-0.0071680658,-0.007922426,,0.008470304,-0.0030570738,,
2006-01-13,0.0094604455,0.005055854,0.007298462,,0.0075608063,0.0071065053,,
2006-01-16,0.010871969,0.013036616,0.014567345,,0.016766958,0.015052028,,
2006-01-17,0.0011060312,0.0056790933,0.0065344665,,0.008994378,0.0064633805,,
2006-01-18,-0.001524549,0.0009543039,0.0043571983,,0.011952974,0.0121315885,,
2006-01-19,0.009241296,0.009780899,0.009783171,,0.008300934,0.007517278,,
2006-01-20,0.03927461,0.036163233,0.03905713,,0.02808328,0.02789208,,
2006-01-23,0.012856282,0.00674749,0.007276317,,0.0057881884,0.0090606585,,
2006-01-24,0.014903277,0.018622907,0.018684518,,0.015384765,0.014781872,,
2006-01-25,0.0028024018,0.0056730453,0.0049149394,,0.011957709,0.011046605,,
2006-02-06,-0.0027300268,0.0039572343,0.0040883794,,0.005113654,0.004176466,,
2006-02-07,0.013512174,0.0025001802,0.005776886,,0.0014947653,-0.0052703097,,
2006-02-08,0.011497676,0.014654746,0.013660964,,0.013760444,0.011702608,,
2006-02-09,0.0066666547,0.010213293,0.0060981177,,0.005051773,0.006148806,,
2006-02-10,0.015126485,0.012351945,0.012272051,,0.012253396,0.00940679,,
2006-02-13,0.0106692165,0.0084621925,0.008550754,,0.008520834,0.008009996,,
2006-02-14,0.014936943,0.019509353,0.017945996,,0.007671844,0.015851915,,
2006-02-15,0.007050287,0.001257956,0.000646472,,-0.005473368,0.00059388205,,
2006-02-16,0.00080488995,0.006703835,0.0073767714,,0.009956274,0.01073679,,
2006-02-17,0.0076582134,0.011106078,0.01039435,,0.0033083092,0.006822111,,
2006-02-20,-0.0066697,0.00025101006,0.00013359636,,-0.0030465722,-0.0028903745,,
2006-02-21,0.0028219335,0.0065480024,0.0068739783,,0.010351041,0.008288961,,
2006-02-22,0.003530234,0.008701865,0.0067598894,,0.00696647,0.0035477784,,
2006-02-23,0.009817602,0.008963516,0.00877773,,0.009620633,0.009662082,,
2006-02-24,0.013305437,0.014255023,0.012998894,,0.0065092966,0.008217165,,
2006-02-27,0.0074084457,-0.0005294569,-0.0016639903,,0.0010249615,-0.00040128082,,
2006-02-28,0.000717286,0.0052172896,0.0069035273,,0.004007578,0.009413768,,
2006-03-01,0.0015370175,-0.00081356615,-0.0017307401,,-0.002213575,0.0017224904,,
2006-03-02,0.0013347343,0.0019507781,0.00088799745,,-0.0033781528,0.006429907,,
2006-03-03,-0.004804503,-0.0036929436,-0.0058449097,,0.00017633662,-0.007903397,,
2006-03-06,-0.002913352,0.00069525465,0.0018992443,,0.0024704095,0.0029290505,,
2006-03-07,0.0069082268,0.0060049742,0.008315187,,0.0019273255,0.0074613914,,
2006-03-08,0.016178412,-0.0011406802,0.0006665066,,-0.0038572997,0.0028440952,,
2006-03-09,0.002471108,0.0044117104,0.0061111264,,0.003544243,0.00806465,,
2006-03-10,0.0029945225,0.0068852752,0.006585587,,0.00085842237,0.0014571026,,
2006-03-13,0.008404896,0.007007122,0.00655498,,0.004502032,0.008442141,,
2006-03-14,-0.012095965,-0.008020282,-0.0063914135,,-0.008858047,-0.003973089,,
2006-03-15,0.013810335,0.010704977,0.012439534,,0.008405618,0.012743972,,
2006-03-16,0.024006912,0.010141719,0.009297991,,0.007418912,0.00075732544,,
2006-03-17,0.003263224,0.0056922454,0.0067870114,,0.004072359,0.010032976,,
2006-03-20,-0.0036109835,-0.002595812,-0.003425084,,-0.0113645345,-0.010352455,,
2006-03-21,0.0053858403,0.007716503,0.0054404624,,0.003229659,-0.004627876,,
2006-03-22,-0.0027658269,-0.00043937564,-0.0023176596,,-0.007902052,0.00055350363,,
2006-03-23,-0.012705028,-0.009411108,-0.008782014,,-0.0071424805,-0.007169921,,
2006-03-24,0.0013536327,-0.011941079,-0.011481717,,-0.0019123852,0.0019371659,,
2006-03-27,0.00044073164,-0.0034191161,-0.0037508085,,0.0015722308,-0.0010184422,,
2006-03-28,-0.0048880316,-0.009630337,-0.008794837,,-0.0036725625,-0.0005815737,,
2006-03-29,0.0005782619,-0.0012038909,-0.0009995177,,-0.0054628775,-0.0034575835,,
2006-03-30,-0.0059476495,-0.006527964,-0.009025034,,-0.0056737512,-0.005626969,,
2006-03-31,-0.0033722222,0.0009233132,-2.745539e-05,,-0.00024479255,0.0012503155,,
2006-04-03,-0.005664751,-0.010378309,-0.008420922,,0.00038326532,0.0050143786,,
2006-04-04,0.012945678,0.01167479,0.004673669,,-0.0002179034,0.0059902556,,
2006-04-05,0.018794939,0.014739776,0.015921488,,0.0038366076,0.010919888,,
2006-04-06,-0.0012677088,0.0046413466,0.0013863333,,0.010363609,0.010234449,,
2006-04-07,0.009518608,0.011934705,0.010050403,,0.00523689,0.012099741,,
2006-04-10,0.0019401014,0.0078892745,0.008843891,,0.0067099743,0.005728258,,
2006-04-11,-0.00088169426,0.0017564371,0.0030015986,,0.007563986,0.0065279882,,
2006-04-12,0.011350539,0.0033588484,0.0066181757,,0.011476718,0.0050837398,,
2006-04-13,0.02053728,-0.0044000186,-0.00064471737,,0.0043714903,-0.0009322241,,
2006-04-14,0.0010432303,-0.008427806,-0.004771512,,0.008031024,0.006911643,,
2006-04-17,-0.011066772,0.010282278,0.0042319037,,4.4077635e-05,0.015150998,,
2006-04-18,0.036153793,0.03272566,0.034070406,,0.024243869,0.028965037,,
2006-04-19,0.00526892,0.0023577008,0.0015508719,,0.009548835,-0.0020759366,,
2006-04-20,0.014211772,0.01693692,0.01475977,,0.0033602212,0.010227971,,
2006-04-21,0.011789594,0.01116796,0.011563927,,0.0073293764,0.009250691,,
2006-04-24,0.0089632645,-0.0001947321,0.00086227804,,0.009197811,-0.00061386824,,
2006-04-25,0.014226325,0.0076444764,0.0072639734,,0.0075899996,0.0032182522,,
2006-04-26,0.011051916,0.004359694,0.004858287,,0.0008759722,0.0058292244,,
2006-04-27,0.00020733476,-0.00442753,-0.004938189,,0.0035255216,0.0022084136,,
2006-04-28,0.016694948,0.012117915,0.018488582,,0.026893659,0.013859089,,
2006-05-08,0.021454621,0.0010582879,0.006922718,,0.020068076,0.0013426356,,
2006-05-09,0.011267606,0.009640582,0.011462735,,0.010723744,0.010309553,,
2006-05-10,0.03144206,0.019354172,0.018733397,,0.010695096,0.007108804,,
2006-05-11,0.022402734,0.018398058,0.02025044,,0.014825078,0.010357989,,
2006-05-12,0.014991906,0.014342122,0.016385972,,0.013790786,0.011505067,,
2006-05-15,0.013205223,0.01799481,0.019148383,,0.019270368,0.018266562,,
2006-05-16,0.02543328,0.026248686,0.027967736,,0.027273469,0.02226337,,
2006-05-17,0.025691919,0.023026548,0.023883075,,0.024387114,0.017135888,,
2006-05-18,0.024930835,0.025281932,0.024790073,,0.027131964,0.02513838,,
2006-05-19,0.014485765,0.012024026,0.010442302,,0.017710939,0.0064784996,,
2006-05-22,0.004351113,0.013186842,0.014803883,,0.023035776,0.017463315,,
2006-05-23,0.014446802,0.020687465,0.01635965,,0.01485315,0.017616414,,
2006-05-24,0.011495188,0.010251369,0.007581219,,0.010454148,0.0070073567,,
2006-05-25,0.008786125,0.005005978,0.0064676255,,-0.001141943,0.001220189,,
2006-05-26,0.021866597,0.009456521,0.012866791,,0.0137725435,0.0066474844,,
2006-05-29,0.0064565986,0.009698246,0.011839911,,0.017915182,0.01876413,,
2006-05-30,9.240955e-05,0.0036794618,0.0017683245,,0.010157932,0.0029055104,,
2006-05-31,0.012649646,0.011671841,0.013618521,,0.013103213,0.015762568,,
2006-06-01,0.016197875,0.013950083,0.01015817,,0.010040339,0.0129514225,,
2006-06-02,0.009175438,0.0118246265,0.01124141,,0.009126719,0.0122417845,,
2006-06-05,0.015645526,0.014143653,0.013029292,,0.013916403,0.013539933,,
2006-06-06,0.00010474399,-0.004853662,-0.005117055,,0.0025565326,0.0041380078,,
2006-06-07,0.0012031794,0.0026938915,0.002748277,,0.009082476,0.006326273,,
2006-06-08,0.013962021,0.01466221,0.013126656,,0.009328188,0.011127636,,
2006-06-09,-0.0006630644,-0.0028200299,-0.004066795,,0.011820806,0.0046970006,,
2006-06-12,0.010199863,0.008054562,0.00914586,,0.008591905,0.009579454,,
2006-06-13,0.0029696506,0.0037842747,0.002973644,,0.006311804,-0.0014611706,,
2006-06-14,-0.0012478828,-0.003580086,-0.0032441132,,-0.01282423,-0.0053809173,,
2006-06-15,-0.0039250404,-0.0035894662,-0.0033135265,,0.008810146,0.002809137,,
2006-06-16,-0.0026293546,-0.00010046363,-0.0018679313,,-0.012652062,-0.0069359355,,
2006-06-19,-0.0054087006,-0.0014887527,0.00034070387,,0.00621905,-0.002136819,,
2006-06-20,0.0038590003,0.0036234856,-0.00042865053,,0.0025961325,-0.0027441382,,
2006-06-21,0.006682191,0.0065157935,0.006816145,,0.0036531053,0.010703966,,
2006-06-22,-0.010945458,-0.010189425,-0.017079674,,-0.011163101,-0.017516583,,
2006-06-23,-0.010440752,-0.007442251,-0.008568443,,-0.002700884,-0.010896824,,
2006-06-26,-0.016084962,-0.013360225,-0.013135113,,-0.005386509,-0.013323769,,
2006-06-27,-0.0008068457,-0.0012385994,-0.0003530085,,0.00413562,0.0040394682,,
2006-06-28,0.00016389042,-0.0007561818,-0.0014300421,,0.0015723407,0.0003157109,,
2006-06-29,0.0040292293,0.0035473183,0.0048268735,,-0.0004904717,0.007347442,,
2006-06-30,2.3242086e-05,-0.002714146,-0.0066568926,,-0.0023879223,-0.01071661,,
2006-07-03,-0.00014349446,0.0015419982,-0.00067165494,,-0.0009230301,-0.00381485,,
2006-07-04,0.0020642318,0.003289951,0.0024437644,,-0.006756779,-0.011720695,,
2006-07-05,0.005223483,0.0012243912,0.00045157224,,-0.003516294,-0.0016029887,,
2006-07-06,0.0048607625,0.0004653111,0.0003605932,,-0.005695734,0.0009736791,,
2006-07-07,0.001982715,0.0017632619,0.0016456097,,-0.0051002502,0.0034855623,,
2006-07-10,0.010241808,0.0050888285,0.005080035,,0.00825588,0.0062438995,,
2006-07-11,-0.0036881268,-0.0031441078,-0.0018925071,,-0.0019371174,0.006718112,,
2006-07-12,0.005357377,0.00902042,0.008543437,,0.010584027,0.0071798414,,
2006-07-13,-0.0025519505,-0.0023842715,-0.00013116002,,-0.0031782687,0.0026717223,,
2006-07-14,-0.008298527,-0.01080874,-0.008776169,,-0.01085661,-0.006577939,,
2006-07-17,0.0012526698,0.0013186857,0.00326618,,0.0008623414,0.0042541195,,
2006-07-18,0.0015934482,0.0021723583,0.0023599975,,0.0026392955,0.011375479,,
2006-07-19,-0.00932043,-0.0072066486,-0.006308589,,-0.005528465,-0.0036100633,,
2006-07-20,-0.0015153289,0.0026035774,0.0029054303,,0.0029703751,0.006643256,,
2006-07-21,-0.013359267,-0.007834896,-0.007873334,,-0.0014833137,-0.011461444,,
2006-07-24,0.0051014256,0.006081648,0.00775815,,0.007049039,0.0021766145,,
2006-07-25,-0.0034582876,-0.005502578,-0.0073766,,-0.014668748,-0.008574948,,
2006-07-26,0.00465261,0.0050467514,0.008240301,,0.012346946,0.019646,,
2006-07-27,0.002659509,0.0023783315,0.0022131447,,0.0075074565,0.002109984,,
2006-07-28,-0.00425639,-0.00546436,-0.0050913654,,-0.00036351383,-0.0021684468,,
2006-07-31,-0.0106792115,-0.010620665,-0.011702016,,-0.010736547,-0.0067815,,
2006-08-01,-0.00096247345,-0.0016854741,-0.0022418685,,-0.0028483644,-0.0052344278,,
2006-08-02,-0.011864439,-0.013734359,-0.013043754,,-0.0069829375,-0.011187322,,
2006-08-03,-0.005283043,-0.005322404,-0.0056668594,,-0.0040360577,-0.0035880096,,
2006-08-04,-0.0003645122,-0.0028382018,-0.0030138865,,-0.00547928,-0.0009108335,,
2006-08-07,-0.0045775883,-0.006014839,-0.004880376,,-0.0028243177,-0.0020962805,,
2006-08-08,-0.010871027,-0.011337701,-0.010752104,,-0.009989772,-0.008307029,,
2006-08-09,-0.0039680153,-0.005736135,-0.0055617243,,-0.008443605,-0.0034670085,,
2006-08-10,-0.00066900626,-0.0020353124,-0.001740504,,-0.0024008974,3.8508326e-05,,
2006-08-11,-0.007623855,-0.0087183155,-0.008881003,,-0.011023421,-0.0071033984,,
2006-08-14,0.003933929,-0.00063559413,-0.0015126243,,-0.0065210834,-0.0033093654,,
2006-08-15,-0.006959796,-0.004893761,-0.0041516125,,-0.0031061657,-0.0019254461,,
2006-08-16,-0.0041699447,-0.008398429,-0.008417815,,-0.008453883,-0.007159315,,
2006-08-17,0.0032007806,0.0020633675,0.0014479719,,0.003691677,0.0033266284,,
2006-08-18,0.0041303355,0.0023150053,0.0010471083,,-0.00070488825,0.0012897663,,
2006-08-21,-0.0064910613,-0.00624422,-0.0059862435,,-0.010429941,-0.007525701,,
2006-08-22,0.00010459125,0.0002615489,0.0011264309,,0.0021204278,-0.0009766556,,
2006-08-23,0.004314324,0.003650872,0.0013930574,,0.0019223318,0.0021335687,,
2006-08-24,0.0021253433,0.0027061142,0.0023412686,,-0.0001322031,0.0028088652,,
2006-08-25,-0.008980665,-0.0076151155,-0.0034219474,,0.0041843895,0.0039021634,,
2006-08-28,0.010600911,0.0071526114,0.0065828636,,0.008982306,0.0077801514,,
2006-08-29,0.0016136914,0.0051574074,0.008124858,,0.0068785027,0.009530388,,
2006-08-30,0.0039163157,0.005956296,0.0044833627,,0.0028824843,0.003509067,,
2006-08-31,-0.008134622,-0.0003746748,0.002120331,,0.0032069683,0.008907219,,
2006-09-01,-0.0061995164,-0.005166944,-0.002570711,,-0.0008956902,-0.001891911,,
2006-09-04,-0.0043601617,-0.0030749142,-0.00076732785,,0.0014690086,-0.0005322322,,
2006-09-05,0.004135143,0.0036595538,0.00134461,,0.00138928,0.00404647,,
2006-09-06,0.0024135485,0.0036040898,0.005263608,,0.007854177,0.0068164673,,
2006-09-07,-0.00090615824,-0.0019735545,-0.00097626075,,-6.282702e-05,-0.0048298463,,
2006-09-08,0.005825028,0.0034752488,0.0033246465,,0.0012038164,-0.00026877224,,
2006-09-11,-0.0009023659,0.0029109493,0.0056982897,,0.0050755404,0.0015696771,,
2006-09-12,0.0055705234,0.007522285,0.010375354,,-0.0029367805,0.005937651,,
2006-09-13,0.0063772798,0.0059812143,0.0066303276,,0.004011158,0.0013145693,,
2006-09-14,0.010928195,0.0050963126,0.002375206,,-5.5357814e-05,0.0018060431,,
2006-09-15,0.013376296,0.0072489455,0.006037146,,0.0022688713,-0.0018181913,,
2006-09-18,0.00206995,-0.00280191,-0.0047736317,,0.001062654,0.0011730306,,
2006-09-19,0.0073034987,0.00086021423,0.0042520594,,0.0040707923,0.0060693603,,
2006-09-20,0.00623695,-0.0013667904,6.679818e-05,,0.002241131,0.0024207644,,
2006-09-21,0.00021441653,0.001107879,-0.0005466305,,-0.0038538612,-0.007453326,,
