date,000016.SH,000300.SH,000510.SH,000688.SH,000852.SH,000905.SH,399006.SZ,932000.CSI
2005-05-24,-0.016703166,,,,,,,
2005-05-25,-0.026189588,,,,,,,
2005-05-26,0.009515204,,,,,,,
2005-05-27,-0.035802253,,,,,,,
2005-05-30,-0.025585525,,,,,,,
2005-05-31,-0.021798842,,,,,,,
2005-06-01,0.08881072,,,,,,,
2005-06-02,0.037710465,,,,,,,
2005-06-03,0.028144382,,,,,,,
2005-06-06,0.013461962,,,,,,,
2005-06-07,0.051194213,,,,,,,
2005-06-08,-0.024584249,,,,,,,
2005-06-09,-0.047847796,,,,,,,
2005-06-10,-0.023425668,,,,,,,
2005-06-13,-0.0026753023,,,,,,,
2005-06-14,-0.062407896,,,,,,,
2005-06-15,-0.1034491,,,,,,,
2005-06-16,0.070348226,,,,,,,
2005-06-17,-0.108803004,,,,,,,
2005-06-20,-0.11898889,,,,,,,
2005-06-21,0.14919299,,,,,,,
2005-06-22,0.014916673,,,,,,,
2005-06-23,0.03762678,,,,,,,
2005-06-24,-0.006360464,,,,,,,
2005-06-27,-0.006369315,,,,,,,
2005-06-28,-0.043647528,,,,,,,
2005-06-29,0.086923845,,,,,,,
2005-06-30,0.024964474,,,,,,,
2005-07-01,0.08129164,,,,,,,
2005-07-04,-0.1655767,,,,,,,
2005-07-05,0.029240899,,,,,,,
2005-07-06,-0.017274432,,,,,,,
2005-07-07,-0.108632945,,,,,,,
2005-07-08,-0.030030109,,,,,,,
2005-07-11,-0.028543875,,,,,,,
2005-07-12,-0.009566881,,,,,,,
2005-07-13,-0.026398681,,,,,,,
2005-07-14,-0.041119233,,,,,,,
2005-07-15,0.01199723,,,,,,,
2005-07-18,0.025933944,,,,,,,
2005-07-19,-0.11250278,,,,,,,
2005-07-20,0.06469933,,,,,,,
2005-07-21,0.0053029135,,,,,,,
2005-07-22,-0.07660195,,,,,,,
2005-07-25,0.07529674,,,,,,,
2005-07-26,0.008643001,,,,,,,
2005-07-27,-0.025195636,,,,,,,
2005-07-28,0.105259635,,,,,,,
2005-07-29,-0.05482128,,,,,,,
2005-08-01,0.029427938,,,,,,,
2005-08-02,0.096036024,,,,,,,
2005-08-03,0.0029827803,,,,,,,
2005-08-04,0.14891729,,,,,,,
2005-08-05,-0.009690322,,,,,,,
2005-08-08,-0.049909838,,,,,,,
2005-08-09,0.10959842,,,,,,,
2005-08-10,-0.08884435,,,,,,,
2005-08-11,0.030005082,,,,,,,
2005-08-12,0.12439375,,,,,,,
2005-08-15,-0.07363902,,,,,,,
2005-08-16,0.0018222257,,,,,,,
2005-08-17,0.029257707,,,,,,,
2005-08-18,-0.041221097,,,,,,,
2005-08-19,0.047747023,,,,,,,
2005-08-22,-0.141761,,,,,,,
2005-08-23,-0.029098086,,,,,,,
2005-08-24,0.025632098,,,,,,,
2005-08-25,-0.025898151,,,,,,,
2005-08-26,0.08724374,,,,,,,
2005-08-29,-0.022737354,,,,,,,
2005-08-30,-0.10409874,,,,,,,
2005-08-31,0.052413426,,,,,,,
2005-09-01,0.034216277,,,,,,,
2005-09-02,-0.02897761,,,,,,,
2005-09-05,-0.07246016,,,,,,,
2005-09-06,0.09334243,,,,,,,
2005-09-07,0.008535363,,,,,,,
2005-09-08,-0.11006835,,,,,,,
2005-09-09,0.06843714,,,,,,,
2005-09-12,0.1103132,,,,,,,
2005-09-13,0.023092933,,,,,,,
2005-09-14,0.09350089,,,,,,,
2005-09-15,0.004754059,,,,,,,
2005-09-16,0.026443966,,,,,,,
2005-09-19,0.034177758,,,,,,,
2005-09-20,0.04548555,,,,,,,
2005-09-21,0.036842115,,,,,,,
2005-09-22,-0.06208363,,,,,,,
2005-09-23,0.031800307,,,,,,,
2005-09-26,0.031158037,,,,,,,
2005-09-27,-0.0062668473,,,,,,,
2005-09-28,-0.054933466,,,,,,,
2005-09-29,-0.036738686,,,,,,,
2005-09-30,0.062030442,,,,,,,
2005-10-10,0.123599224,,,,,,,
2005-10-11,0.044088252,,,,,,,
2005-10-12,0.075538136,,,,,,,
2005-10-13,0.033474274,,,,,,,
2005-10-14,0.04283654,,,,,,,
2005-10-17,-0.007909901,,,,,,,
2005-10-18,-0.12132997,,,,,,,
2005-10-19,-0.062827446,,,,,,,
2005-10-20,0.051887684,,,,,,,
2005-10-21,-0.055780742,,,,,,,
2005-10-24,-0.045308843,,,,,,,
2005-10-25,-0.00095740706,,,,,,,
2005-10-26,0.022821449,,,,,,,
2005-10-27,-0.10551813,,,,,,,
2005-10-28,-0.038694836,,,,,,,
2005-10-31,-0.03731412,,,,,,,
2005-11-01,0.01441171,,,,,,,
2005-11-02,0.044159986,,,,,,,
2005-11-03,-0.083282344,,,,,,,
2005-11-04,0.06336651,,,,,,,
2005-11-07,-0.011143029,,,,,,,
2005-11-08,-0.008679628,,,,,,,
2005-11-09,0.044219576,,,,,,,
2005-11-10,0.0056807026,,,,,,,
2005-11-11,0.115608044,,,,,,,
2005-11-14,0.0046291947,,,,,,,
2005-11-15,-0.0072446167,,,,,,,
2005-11-16,-0.09790275,,,,,,,
2005-11-17,0.05247291,,,,,,,
2005-11-18,-0.031399876,,,,,,,
2005-11-21,-0.054167487,,,,,,,
2005-11-22,-0.10339525,,,,,,,
2005-11-23,-0.069558665,,,,,,,
2005-11-24,-0.06706704,,,,,,,
2005-11-25,-0.10643027,,,,,,,
2005-11-28,-0.13186115,,,,,,,
2005-11-29,-0.0632266,,,,,,,
2005-11-30,-0.12605192,-0.14715321,-0.117532045,,-0.07810328,-0.09080944,,
2005-12-01,0.07683968,0.09863802,0.047786407,,0.04524558,0.10446284,,
2005-12-02,0.10077851,0.07951724,0.093962006,,0.055007704,0.07082271,,
2005-12-05,0.09727312,0.07612007,0.091240294,,-0.00010128319,0.044048287,,
2005-12-06,-0.082590304,-0.07911466,-0.07304753,,-0.04925456,-0.024763063,,
2005-12-07,-0.060881592,-0.06097153,-0.029543221,,0.03243441,0.039877035,,
2005-12-08,-0.06611154,-0.12841755,-0.05091167,,-0.04058429,-0.04505992,,
2005-12-09,-0.007478647,-0.06829942,-0.03476133,,0.03782641,0.059230678,,
2005-12-12,-0.06723523,-0.031656317,-0.03627495,,-0.063094266,-0.03560663,,
2005-12-13,0.0026830211,0.017967544,0.02116222,,0.029094256,0.033703364,,
2005-12-14,0.0059482977,-0.03928177,0.01488369,,0.064231865,0.06756147,,
2005-12-15,0.02097813,-0.047788866,-0.05116248,,0.023791075,-0.004608758,,
2005-12-16,-0.041886635,-0.04438182,-0.021587476,,-0.025599167,-0.041985136,,
2005-12-19,-0.023760527,-0.07762237,-0.107922606,,0.012547247,-0.030508704,,
2005-12-20,-0.06263093,-0.03467217,0.012200393,,0.028684951,0.0029799119,,
2005-12-21,-0.0090359,-0.009466574,-0.019886225,,0.0015973374,-0.031977624,,
2005-12-22,0.09988422,0.14477903,0.10940305,,-0.023108095,0.013931863,,
2005-12-23,-0.08486256,0.010756277,0.03461369,,-0.031344615,0.03325338,,
2005-12-26,-0.0597529,-0.02560401,-0.009449542,,0.010897294,0.038818695,,
2005-12-27,-0.009721965,-0.023886703,-0.0598351,,-0.019658722,-0.02535478,,
2005-12-28,0.03849698,0.048322774,0.011694521,,-0.06490589,-0.060641915,,
2005-12-29,-0.009497225,-0.034454532,-0.029708527,,-0.031237513,-0.049151808,,
2005-12-30,0.023725577,0.02947738,0.010156624,,-0.027518548,0.044199593,,
2006-01-04,0.024059758,-0.037523314,-0.030428313,,-0.03713409,-0.0030806437,,
2006-01-05,-0.044120304,-0.03936927,-0.035597824,,-0.028457873,-0.027680136,,
2006-01-06,0.02672714,0.040265866,0.031686105,,0.013276644,0.021259435,,
2006-01-09,0.088551305,0.094813325,0.08367074,,0.023543857,0.004251741,,
2006-01-10,-0.00403703,0.012974203,0.04090894,,0.0058353543,0.01184012,,
2006-01-11,-0.031864252,-0.031863064,-0.014235459,,0.023469456,0.009397097,,
2006-01-12,0.082532905,0.06974498,0.052580513,,0.05954621,0.0570999,,
2006-01-13,0.08180448,0.06617897,0.06368569,,-0.01887279,0.005178258,,
2006-01-16,0.09362859,0.074921854,0.089581646,,0.07940208,0.058652736,,
2006-01-17,0.090824716,0.007040955,-0.0065480396,,-0.0802509,-0.04221543,,
2006-01-18,0.17322254,0.18755013,0.17658117,,-0.019020408,0.06681832,,
2006-01-19,0.105083756,0.10345062,0.13000372,,0.051372863,0.04614315,,
2006-01-20,-0.04575724,-0.061494775,-0.044911362,,0.030079909,0.008737817,,
2006-01-23,0.021391846,0.02906818,0.05241538,,0.012225285,0.05883073,,
2006-01-24,0.0645306,0.05072414,0.05320219,,0.016749084,0.017290719,,
2006-01-25,-0.033813342,-0.032832116,-0.022334345,,-0.07203221,-0.0054458305,,
2006-02-06,0.00052491575,-0.002833292,-0.0087547,,-0.069524385,-0.005486317,,
2006-02-07,0.08059054,0.06321006,0.051033355,,-0.034989707,0.019182444,,
2006-02-08,0.08987018,0.14335307,0.12849963,,0.026980393,0.06471334,,
2006-02-09,0.015907079,-0.008387603,0.02308724,,0.02025462,0.03141404,,
2006-02-10,-0.0039407983,-0.005124688,-0.0021677464,,0.01973956,-0.0011361167,,
2006-02-13,-0.018448167,0.0011282563,0.016170315,,0.023638248,0.056293435,,
2006-02-14,0.06988724,0.07612818,0.07552851,,0.02936466,0.012589939,,
2006-02-15,0.026158147,0.054307364,0.055403568,,0.0383706,0.04732565,,
2006-02-16,0.013128214,0.03527222,0.033702917,,0.041615926,0.029992916,,
2006-02-17,0.054866157,0.03804455,0.038474314,,0.009176247,0.016610786,,
2006-02-20,0.05653382,0.033139713,0.04875753,,0.055735208,0.047243364,,
2006-02-21,0.055859827,0.078989305,0.08276532,,0.015627041,0.0476012,,
2006-02-22,0.022877954,0.017738871,0.017774202,,-0.029283963,-0.008736625,,
2006-02-23,-0.00059486926,0.01518663,0.026340485,,0.030335404,0.020836867,,
2006-02-24,-0.005239792,0.019437477,0.043230735,,0.043620475,0.024874039,,
2006-02-27,-0.052331783,-0.069159694,-0.06302551,,-0.038675405,-0.048619233,,
2006-02-28,0.08941197,0.03228941,0.034120895,,0.044204406,0.04153008,,
2006-03-01,-0.046136744,-0.041163117,-0.022871532,,0.054725476,0.014379144,,
2006-03-02,0.0032926202,0.004433699,0.021022521,,0.025412269,0.046052285,,
2006-03-03,-0.06672275,-0.05721476,-0.06330259,,-0.035696752,0.007637404,,
2006-03-06,-0.039387904,-0.026758015,-0.032113284,,0.0032148287,-0.013187721,,
2006-03-07,0.08049806,0.050644167,0.03950859,,0.010072984,0.007672325,,
2006-03-08,0.0008786842,-0.019096605,-0.040495053,,-0.046333544,-0.05361419,,
2006-03-09,-0.017493136,-0.04455428,-0.039404646,,-0.054099537,-0.07756936,,
2006-03-10,0.15392032,0.09124277,0.087098844,,0.051840447,0.043418683,,
2006-03-13,-0.12385408,-0.13738519,-0.14934394,,-0.12428663,-0.117666885,,
2006-03-14,-0.03324779,-0.04168909,-0.0444875,,-0.027483188,-0.016967826,,
2006-03-15,0.008120514,0.053896613,0.040239923,,0.04671032,0.024976626,,
2006-03-16,0.1061031,0.07825992,0.086654656,,0.06036491,0.05955846,,
2006-03-17,0.024066187,0.02034916,0.010457702,,-0.01601728,0.029180348,,
2006-03-20,-0.04256057,0.0037900805,-0.0025995597,,-0.055215552,0.005299367,,
2006-03-21,0.00789506,0.06565832,0.052301086,,0.040495373,0.019288272,,
2006-03-22,0.013738856,0.056685485,0.0692626,,0.035724916,0.05581195,,
2006-03-23,0.047261395,0.007765271,0.0032891706,,-0.0134767,0.041131906,,
2006-03-24,0.111427166,0.101214,0.09013236,,0.03264568,0.06202019,,
2006-03-27,0.019706115,0.04275223,0.055039562,,0.14027709,0.0862925,,
2006-03-28,0.012202561,0.02057711,0.024578206,,-0.005255051,0.033065863,,
2006-03-29,-0.050820403,0.04790867,0.04415918,,0.08816903,0.05333752,,
2006-03-30,-0.060303226,-0.027191386,0.009851038,,0.047734164,0.06366176,,
2006-03-31,-0.005460255,-0.038654175,-0.039680682,,-0.036117516,-0.05094652,,
2006-04-03,0.003489241,-0.028068915,-0.02906973,,-0.060040347,-0.026226997,,
2006-04-04,-0.023808949,-0.008173168,0.03418445,,-0.0012634173,0.04386259,,
2006-04-05,-0.034426752,-0.030768253,-0.036273025,,0.06703047,0.037170522,,
2006-04-06,-0.003125593,0.040024944,0.038759224,,0.04332895,0.028938338,,
2006-04-07,-0.02721741,0.02526319,0.031647228,,0.02218993,0.052457504,,
2006-04-10,-0.032229945,0.049096875,0.06492681,,-0.013896905,0.06672271,,
2006-04-11,-0.019694157,0.049028702,0.03329677,,-0.02080772,-0.011055745,,
2006-04-12,0.051642366,0.09775797,0.08773417,,0.036940403,0.05360236,,
2006-04-13,-0.0071324557,-0.005084686,-0.0014736578,,-0.021634333,0.060541667,,
2006-04-14,-0.030117586,0.0066215545,0.0032175183,,0.0072743148,0.09638817,,
2006-04-17,-0.11250224,-0.08435344,-0.107267484,,-0.040304855,0.026988707,,
2006-04-18,-0.04377363,-0.013269015,0.0017173216,,0.05822929,0.051348202,,
2006-04-19,-0.053681552,-0.053194977,-0.054418236,,0.0078645125,-0.012906842,,
2006-04-20,-0.13097799,-0.07437913,-0.059108682,,0.061962493,0.06830681,,
2006-04-21,-0.051230922,-0.037878007,-0.027337879,,-0.053734712,0.009683989,,
2006-04-24,-0.0021865144,0.07119029,0.072489224,,0.12748241,0.1112706,,
2006-04-25,-0.039984345,-0.0008555129,-0.014019012,,0.028217249,0.01202365,,
2006-04-26,-0.09815078,-0.018015534,-0.023382723,,-0.034050256,0.028062314,,
2006-04-27,0.043229587,0.06160178,0.05026477,,0.012441002,0.022401497,,
2006-04-28,0.08542349,0.031210758,0.05970318,,0.054100536,-0.06226173,,
2006-05-08,0.0003073439,-0.025022976,-0.0103328675,,-0.028428935,-0.04388734,,
2006-05-09,0.036298163,0.015364654,0.03951048,,0.044321872,-0.04307483,,
2006-05-10,-0.20586655,-0.11073257,-0.1320849,,-0.010193966,-0.0042299405,,
2006-05-11,-0.064979896,-0.107910484,-0.12138009,,-0.03581471,-0.063673064,,
2006-05-12,-0.12312147,-0.12953107,-0.11569625,,-0.13586374,-0.058024675,,
2006-05-15,-0.0386753,-0.070464864,-0.04185184,,-0.03864221,-0.05374363,,
2006-05-16,0.030282877,0.033686064,0.0427754,,0.038881816,0.021889955,,
2006-05-17,0.016508646,-0.022966556,-0.0008432418,,-0.0045118853,-0.04169032,,
2006-05-18,-0.10767351,-0.016571559,-0.009772211,,-0.05295985,-0.009120233,,
2006-05-19,0.09316323,0.12262913,0.13944498,,0.03211344,0.07778748,,
2006-05-22,0.08488413,0.07646265,0.07286049,,0.00995858,0.052595593,,
2006-05-23,-0.034352124,0.05780781,0.034342863,,0.028482646,0.11819834,,
2006-05-24,0.018753603,0.058905937,0.06361594,,0.032325245,0.005802378,,
2006-05-25,0.1681211,0.17648792,0.16425014,,0.13697693,0.18973449,,
2006-05-26,0.108907126,0.117078744,0.12145082,,0.059478976,0.08704845,,
2006-05-29,0.06403395,0.07529176,0.058631174,,-0.012220167,0.04878705,,
2006-05-30,0.05994373,0.07819622,0.0882059,,0.08976806,0.10722708,,
2006-05-31,0.003673032,0.046767004,0.041966908,,-0.0017895773,0.06704279,,
2006-06-01,0.0007946342,-0.01069548,0.00062520057,,0.029532857,0.00016123801,,
2006-06-02,-0.053053334,-0.04830876,-0.040708505,,0.026653126,-0.001906991,,
2006-06-05,-0.087662674,-0.025525868,-0.009520397,,-0.020737775,0.004596807,,
2006-06-06,0.050550632,0.03433273,0.044199742,,0.028859265,0.018523738,,
2006-06-07,0.042102136,0.08762742,0.07945738,,0.11823747,0.082367994,,
2006-06-08,-0.05459205,-0.06539477,-0.06431481,,0.07616874,0.015711814,,
2006-06-09,0.16538978,0.16742712,0.17224705,,0.12871781,0.13710687,,
2006-06-12,0.059960224,0.05694478,0.07008744,,0.11509294,0.07626823,,
2006-06-13,-0.12382374,-0.11642793,-0.09436885,,-0.038272865,-0.08068893,,
2006-06-14,0.080082424,0.0568519,0.062250756,,0.08646057,0.07112337,,
2006-06-15,-0.039988384,-0.005581759,-0.015583508,,-0.024111167,-0.0016497746,,
2006-06-16,0.05350805,0.032624148,0.014014937,,0.022484303,0.03408908,,
2006-06-19,-0.008563615,0.020385168,0.01371751,,-0.000363715,0.04880152,,
2006-06-20,0.10521779,0.08251006,0.08095711,,0.050349094,0.053897955,,
2006-06-21,0.07703587,0.08819192,0.11416694,,0.021666147,0.123298876,,
2006-06-22,0.038377367,0.05144874,0.06842785,,0.048795484,0.091024436,,
2006-06-23,-0.06631644,-0.037961654,-0.03052082,,-0.06723779,-0.029827356,,
2006-06-26,0.05841107,0.04843203,0.049768664,,-0.011391424,0.06699393,,
2006-06-27,0.08824795,0.054828607,0.06139151,,0.06644628,0.029274076,,
2006-06-28,0.059038095,0.032753833,0.036294527,,0.030982323,0.06297145,,
2006-06-29,0.008515656,-0.014483348,0.019939438,,0.06475515,0.029476114,,
2006-06-30,0.03035064,0.029611535,0.033499427,,0.03843505,0.018691093,,
2006-07-03,-0.06968765,-0.076377675,-0.07691884,,-0.06349799,-0.060830086,,
2006-07-04,-0.012498058,-0.015475161,-0.022323988,,-0.0258502,-0.02313497,,
2006-07-05,-0.028803945,-0.006289743,-0.013950534,,0.023601942,-0.017538555,,
2006-07-06,-0.040591415,-0.036959596,-0.035430722,,-0.020978205,-0.032029174,,
2006-07-07,-0.002523832,0.004228398,0.0054828897,,0.02737505,0.017311849,,
2006-07-10,0.057919808,0.041569866,0.038715683,,0.04495523,0.045714535,,
2006-07-11,-0.018732198,-0.009926751,-0.013783969,,-0.033826247,-0.010192163,,
2006-07-12,-0.01675538,-0.04188954,-0.024392001,,0.03218437,-0.004319899,,
2006-07-13,-0.019328155,0.018954404,0.008783728,,-0.014413439,0.0023382977,,
2006-07-14,-0.009388693,-0.05022777,-0.069887735,,-0.09829131,-0.08416272,,
2006-07-17,0.13523477,0.1345563,0.12646383,,0.110822745,0.08972161,,
2006-07-18,0.02735547,0.028472468,0.005081773,,-0.013597444,-0.028707467,,
2006-07-19,-0.041258417,-0.037006028,-0.023682706,,0.019549057,-0.01633104,,
2006-07-20,-0.025017433,-0.026126757,-0.032050602,,-0.042482436,-0.037110306,,
2006-07-21,0.04469111,0.047192045,0.0516276,,0.028799318,0.0495596,,
2006-07-24,-0.040818803,-0.048744835,-0.039553754,,0.05608148,-0.018952146,,
2006-07-25,-0.021732606,-0.01710993,-0.012357898,,-0.016582109,-0.008946411,,
2006-07-26,-0.005269602,0.021196656,0.018573776,,0.050364263,0.046845622,,
2006-07-27,-0.037413605,-0.028953537,-0.011023842,,0.048580952,-0.004634872,,
2006-07-28,-0.047156796,-0.034135673,-0.056303345,,-0.008322969,-0.080013864,,
2006-07-31,0.016552843,0.03163982,0.036479317,,-0.015404381,0.023080662,,
2006-08-01,0.0040661767,0.00804168,0.0009973049,,-0.024748601,0.0075717196,,
2006-08-02,-0.033849366,-0.036494978,-0.042399608,,-0.04893157,-0.046567902,,
2006-08-03,-0.034556434,-0.024667539,-0.044997282,,0.00075448304,-0.035791993,,
2006-08-04,-0.06996877,-0.056578837,-0.06949362,,-0.08603727,-0.09391611,,
2006-08-07,-0.014569163,0.0007419959,0.005484082,,-0.06648359,-0.00912784,,
2006-08-08,-0.0105122775,0.0020143464,0.01663068,,0.04575125,0.054082133,,
2006-08-09,0.07254123,0.06777746,0.06991992,,0.003422074,0.057428874,,
2006-08-10,0.059087314,0.069955684,0.061462797,,0.0040445924,0.041336007,,
2006-08-11,0.06797653,0.056419946,0.055950187,,-0.03103941,0.024924502,,
2006-08-14,-0.020141028,0.022705697,0.02760908,,0.023655899,0.03358341,,
2006-08-15,0.05714128,0.04976172,0.06156922,,0.035623737,0.055812575,,
2006-08-16,0.047800116,0.040130503,0.056992836,,0.08942633,0.09379033,,
2006-08-17,-0.0051288754,-0.013787895,-0.018085822,,0.012124762,-0.017247625,,
2006-08-18,-0.031283356,-0.04749511,-0.05581317,,-0.09288418,-0.060879193,,
2006-08-21,-0.00579232,-0.009072222,-0.009313852,,-0.04624294,-0.022590414,,
2006-08-22,-0.06390865,-0.073078595,-0.05236063,,-0.04751401,-0.05324807,,
2006-08-23,0.044885404,0.0552241,0.048503228,,0.038238548,0.0337772,,
2006-08-24,0.010128267,-0.008867443,-0.006808482,,0.011915833,-0.004649766,,
2006-08-25,0.031134255,0.0041782185,0.007622905,,-0.01627355,-0.0033828244,,
2006-08-28,-0.049606,-0.007069625,0.01749672,,0.04648284,0.033740424,,
2006-08-29,0.05141159,0.055781238,0.06486105,,0.10006488,0.06549499,,
2006-08-30,0.057768174,0.09641942,0.09972463,,0.09970907,0.09076028,,
2006-08-31,-0.035109244,0.0019148961,0.019918837,,0.018562019,0.031004883,,
2006-09-01,0.0315224,0.004761532,0.00449533,,0.026705816,-0.0028225556,,
2006-09-04,-0.025283523,6.504357e-05,-0.00032094866,,0.0034311488,-0.009796858,,
2006-09-05,0.067531504,0.046031334,0.031119533,,0.035856165,0.027642563,,
2006-09-06,-0.004095502,-0.015900739,-0.007197961,,0.04209093,-0.012848511,,
2006-09-07,-0.055904392,-0.0524716,-0.044861365,,0.018927112,0.0046109334,,
2006-09-08,-0.020483628,-0.024738543,-0.02216541,,-0.02647391,-0.036518287,,
2006-09-11,-0.07797529,-0.062891394,-0.05592932,,-0.062114675,-0.065485165,,
2006-09-12,-0.032841444,0.028481238,0.036915995,,0.039337806,0.028647669,,
2006-09-13,-0.05365321,-0.024355292,-0.01532308,,-0.017404936,-0.020082198,,
2006-09-14,0.0111952275,-0.0058509856,-0.012505375,,0.003425844,0.0054041445,,
2006-09-15,-0.067389965,-0.08104411,-0.07121233,,-0.053166464,-0.028437503,,
2006-09-18,-0.09042163,-0.07094603,-0.057679042,,-0.014185831,-0.024750844,,
2006-09-19,0.0630336,-0.012494512,-0.015176937,,-0.007502079,0.0280606,,
2006-09-20,0.03426964,0.01069653,0.010363795,,0.019292504,0.0003459081,,
2006-09-21,0.060622342,0.026805244,0.039783426,,0.013376541,0.034955107,,
2006-09-22,-0.027010016,-0.02282197,-0.02600301,,-0.034241796,-0.051618174,,
2006-09-25,-0.036122434,-0.02378726,-0.021056578,,-0.016913138,0.0004015863,,
2006-09-26,0.003861323,-0.019250289,-0.033915475,,-0.026558079,-0.055937424,,
2006-09-27,-0.07262217,-0.029245503,-0.022067577,,-0.01148247,-0.055250145,,
2006-09-28,0.019911282,-0.029051825,-0.02400662,,-0.029972538,-0.07361076,,
2006-09-29,0.102934785,0.06693921,0.041549064,,0.025648408,0.005573958,,
2006-10-09,-0.0041082576,0.022627674,0.053393967,,-0.018048167,0.031392388,,
2006-10-10,-0.06558079,-0.011638038,-0.003055133,,0.017738633,0.04888255,,
2006-10-11,0.04486964,0.07490339,0.050984792,,0.023911051,0.017378524,,
2006-10-12,-0.06328514,-0.028389871,0.0018592253,,-0.009108417,-0.04225931,,
