交易日期,000016.SH-行情统计-20251203,000300.SH-行情统计-20251203,000510.SH-行情统计-20251203,000688.SH-行情统计-20251203,000852.SH-行情统计-20251203,000905.SH-行情统计-20251203,399006.SZ-行情统计-20251203,932000.CSI-行情统计-20251203
2004-12-29,-0.0035870187,,,,,,,
2004-12-30,-0.0025023818,,,,,,,
2004-12-31,-0.00454635,,,,,,,
2005-01-04,-1.6862527e-05,,,,,,,
2005-01-05,-0.004690364,,,,,,,
2005-01-06,-0.0015789568,,,,,,,
2005-01-07,-0.0041787326,,,,,,,
2005-01-10,-0.0042184703,,,,,,,
2005-01-11,0.017294567,,,,,,,
2005-01-12,-0.005649207,,,,,,,
2005-01-13,-0.0046483018,,,,,,,
2005-01-14,-0.0002595894,,,,,,,
2005-01-17,-0.005245747,,,,,,,
2005-01-18,0.010232041,,,,,,,
2005-01-19,-0.008417273,,,,,,,
2005-01-20,-0.0017271321,,,,,,,
2005-01-21,-0.0058875866,,,,,,,
2005-01-24,0.0015585199,,,,,,,
2005-01-25,0.0023805723,,,,,,,
2005-01-26,0.009998888,,,,,,,
2005-01-27,0.0015701838,,,,,,,
2005-01-28,0.004757032,,,,,,,
2005-01-31,0.00523654,,,,,,,
2005-02-01,-0.013024417,,,,,,,
2005-02-02,-0.0026925094,,,,,,,
2005-02-03,0.011954989,,,,,,,
2005-02-04,0.034510683,,,,,,,
2005-02-16,0.009345546,,,,,,,
2005-02-17,0.010310177,,,,,,,
2005-02-18,0.0072286054,,,,,,,
2005-02-21,0.020383824,,,,,,,
2005-02-22,-0.0036626998,,,,,,,
2005-02-23,-0.0077716243,,,,,,,
2005-02-24,-0.008810692,,,,,,,
2005-02-25,0.0054336414,,,,,,,
2005-02-28,0.0025127567,,,,,,,
2005-03-01,0.008231776,,,,,,,
2005-03-02,-0.007507072,,,,,,,
2005-03-03,-0.007559074,,,,,,,
2005-03-04,0.0021426193,,,,,,,
2005-03-07,-0.004197357,,,,,,,
2005-03-08,0.005922232,,,,,,,
2005-03-09,0.003969012,,,,,,,
2005-03-10,-0.0021792613,,,,,,,
2005-03-11,0.003183186,,,,,,,
2005-03-14,0.0031260364,,,,,,,
2005-03-15,-0.011100005,,,,,,,
2005-03-16,-0.0015988164,,,,,,,
2005-03-17,0.0076252744,,,,,,,
2005-03-18,-0.0066347662,,,,,,,
2005-03-21,-0.009503599,,,,,,,
2005-03-22,-0.008239625,,,,,,,
2005-03-23,-0.0013423227,,,,,,,
2005-03-24,-0.012105249,,,,,,,
2005-03-25,0.001678545,,,,,,,
2005-03-28,0.00060928985,,,,,,,
2005-03-29,-0.0057680476,,,,,,,
2005-03-30,-0.00017697737,,,,,,,
2005-03-31,0.0006400272,,,,,,,
2005-04-01,0.00019909814,,,,,,,
2005-04-04,0.0025904607,,,,,,,
2005-04-05,-0.0041145347,,,,,,,
2005-04-06,0.0074826665,,,,,,,
2005-04-07,-0.006157864,,,,,,,
2005-04-08,-0.014844526,,,,,,,
2005-04-11,-0.008935554,,,,,,,
2005-04-12,0.00775823,,,,,,,
2005-04-13,0.008431535,,,,,,,
2005-04-14,-0.0061509516,,,,,,,
2005-04-15,0.0014404636,,,,,,,
2005-04-18,0.0008071214,,,,,,,
2005-04-19,-0.0042432677,,,,,,,
2005-04-20,-0.0009924397,,,,,,,
2005-04-21,-0.0027309377,,,,,,,
2005-04-22,-0.004506681,,,,,,,
2005-04-25,0.005067831,,,,,,,
2005-04-26,0.0030849725,,,,,,,
2005-04-27,-0.00036587194,,,,,,,
2005-04-28,0.0046886653,,,,,,,
2005-04-29,0.0026585385,,,,,,,
2005-05-09,0.0007234812,,,,,,,
2005-05-10,-0.0018960387,,,,,,,
2005-05-11,0.008994613,,,,,,,
2005-05-12,-0.0076752286,,,,,,,
2005-05-13,-0.0047843456,,,,,,,
2005-05-16,-0.004281748,,,,,,,
2005-05-17,-0.0031728335,,,,,,,
2005-05-18,-0.0043926537,,,,,,,
2005-05-19,-0.000695182,,,,,,,
2005-05-20,-0.0014117118,,,,,,,
2005-05-23,0.0025369823,,,,,,,
2005-05-24,0.0048510544,,,,,,,
2005-05-25,0.0006393846,,,,,,,
2005-05-26,0.0065540504,,,,,,,
2005-05-27,-0.014391921,,,,,,,
2005-05-30,0.0013023466,,,,,,,
2005-05-31,0.0011412166,,,,,,,
2005-06-01,0.0032738484,,,,,,,
2005-06-02,0.01280842,,,,,,,
2005-06-03,-0.0029627346,,,,,,,
2005-06-06,0.00546987,,,,,,,
2005-06-07,-0.0024223626,,,,,,,
2005-06-08,-0.008635271,,,,,,,
2005-06-09,-0.009557128,,,,,,,
2005-06-10,0.025908198,,,,,,,
2005-06-13,0.009131499,,,,,,,
2005-06-14,0.0020827167,,,,,,,
2005-06-15,0.009637509,,,,,,,
2005-06-16,0.024434313,,,,,,,
2005-06-17,-0.01882146,,,,,,,
2005-06-20,-0.00597072,,,,,,,
2005-06-21,-0.0013834126,,,,,,,
2005-06-22,0.01104353,,,,,,,
2005-06-23,-0.00022652932,,,,,,,
2005-06-24,-0.0038628746,,,,,,,
2005-06-27,-0.002175454,,,,,,,
2005-06-28,0.008692022,,,,,,,
2005-06-29,0.0027609058,,,,,,,
2005-06-30,0.008164067,,,,,,,
2005-07-01,0.0031664781,,,,,,,
2005-07-04,-0.0046244767,,,,,,,
2005-07-05,-0.0066985833,,,,,,,
2005-07-06,-0.0009732265,,,,,,,
2005-07-07,0.0015563872,,,,,,,
2005-07-08,0.008107275,,,,,,,
2005-07-11,-0.0005008951,,,,,,,
2005-07-12,0.0016106106,,,,,,,
2005-07-13,-0.0017495826,,,,,,,
2005-07-14,0.01838693,,,,,,,
2005-07-15,-0.0011474416,,,,,,,
2005-07-18,-0.00079906546,,,,,,,
2005-07-19,0.00136224,,,,,,,
2005-07-20,-0.01765244,,,,,,,
2005-07-21,-0.006643299,,,,,,,
2005-07-22,-0.0015739128,,,,,,,
2005-07-25,0.0004963372,,,,,,,
2005-07-26,-0.0002633985,,,,,,,
2005-07-27,0.00070535205,,,,,,,
2005-07-28,0.012042981,,,,,,,
2005-07-29,-0.0006674528,,,,,,,
2005-08-01,0.010907244,,,,,,,
2005-08-02,-0.0014241505,,,,,,,
2005-08-03,0.001856884,,,,,,,
2005-08-04,-0.00023721904,,,,,,,
2005-08-05,0.007440649,,,,,,,
2005-08-08,-0.0025828667,,,,,,,
2005-08-09,0.022033285,,,,,,,
2005-08-10,-0.00078375265,,,,,,,
2005-08-11,-0.0041043907,,,,,,,
2005-08-12,0.0011011139,,,,,,,
2005-08-15,0.0077486355,,,,,,,
2005-08-16,0.0026328787,,,,,,,
2005-08-17,-7.4794516e-05,,,,,,,
2005-08-18,0.012415085,,,,,,,
2005-08-19,-0.0015474409,,,,,,,
2005-08-22,0.0055548493,,,,,,,
2005-08-23,-0.004349552,,,,,,,
2005-08-24,-0.004164921,,,,,,,
2005-08-25,0.0027090795,,,,,,,
2005-08-26,0.00436903,,,,,,,
2005-08-29,0.0017298646,,,,,,,
2005-08-30,0.0017639045,,,,,,,
2005-08-31,-0.004281204,,,,,,,
2005-09-01,-0.010066838,,,,,,,
2005-09-02,-0.004659416,,,,,,,
2005-09-05,-0.0011752844,,,,,,,
2005-09-06,-0.009380141,,,,,,,
2005-09-07,-0.004135309,,,,,,,
2005-09-08,-0.0019311495,,,,,,,
2005-09-09,-0.002634354,,,,,,,
2005-09-12,-0.003320191,,,,,,,
2005-09-13,-0.0054726247,,,,,,,
2005-09-14,0.0001590345,,,,,,,
2005-09-15,0.0040246956,,,,,,,
2005-09-16,0.001839757,,,,,,,
2005-09-19,0.00073874183,,,,,,,
2005-09-20,-0.0023506172,,,,,,,
2005-09-21,-0.002523398,,,,,,,
2005-09-22,-0.002969049,,,,,,,
2005-09-23,-0.0005212538,,,,,,,
2005-09-26,0.00033501722,,,,,,,
2005-09-27,-0.0020100027,,,,,,,
2005-09-28,0.007736739,,,,,,,
2005-09-29,-0.0037278123,,,,,,,
2005-09-30,0.007920917,,,,,,,
2005-10-10,0.0008455012,,,,,,,
2005-10-11,0.00054914504,,,,,,,
2005-10-12,0.0051766187,,,,,,,
2005-10-13,0.010162855,,,,,,,
2005-10-14,-0.005990223,,,,,,,
2005-10-17,0.0026284289,,,,,,,
2005-10-18,0.0032139067,,,,,,,
2005-10-19,0.0032769702,,,,,,,
2005-10-20,-0.0114735365,,,,,,,
2005-10-21,-0.005884744,,,,,,,
2005-10-24,0.0071334243,,,,,,,
2005-10-25,-0.0040680096,,,,,,,
2005-10-26,0.0062882155,0.0012785792,-0.00043320283,,-0.0012664404,-0.0032993834,,
2005-10-27,0.0012434423,0.0010842066,0.0042918883,,-0.00014465302,0.0019944906,,
2005-10-28,0.005649071,0.00239864,-0.004264703,,-0.001540836,-0.0017415192,,
2005-10-31,-0.009133937,-0.0023698881,-0.0042514857,,-0.008823929,-0.007565002,,
2005-11-01,-0.010614867,-0.014004711,-0.016371723,,-0.009573853,-0.009216264,,
2005-11-02,-0.005210979,-0.011169514,-0.008245124,,-0.0016864911,0.000527136,,
2005-11-03,0.0061521977,0.005865285,0.0072545223,,0.00742916,0.006456699,,
2005-11-04,-7.114932e-05,0.00056687,0.00040367618,,-0.008305155,-0.004348796,,
2005-11-07,-0.0067196507,-0.010306267,-0.01251942,,-0.0048332326,-0.011175154,,
2005-11-08,-0.0061191525,-0.006399271,-0.0051657557,,0.0024542548,0.0023581088,,
2005-11-09,-0.0016068462,-0.0025286041,-0.004551422,,-0.0053462638,-0.004632475,,
2005-11-10,-0.0046895593,-0.0055273706,-0.0060100406,,-0.008025959,-0.007077746,,
2005-11-11,-0.002470199,-0.006297296,-0.004564427,,-0.008422183,-0.0059950715,,
2005-11-14,0.005888339,-0.0011065826,-0.0059041902,,-0.007793273,-0.009165253,,
2005-11-15,-0.0013358109,-0.0037349556,-0.005446085,,-0.007771317,-0.011255111,,
2005-11-16,-0.0075828675,-0.006337853,-0.0061248653,,-0.003720807,-0.00018957071,,
2005-11-17,-0.005050526,-0.00597015,-0.0037109032,,-0.005307708,-0.0013937689,,
2005-11-18,0.0026567094,0.0057277903,0.00018666685,,-0.005007282,-0.0032530278,,
2005-11-21,0.008822607,0.010249078,0.011294629,,0.009708986,0.0067288913,,
2005-11-22,0.01406927,0.012655601,0.012895796,,0.014450844,0.012790427,,
2005-11-23,0.0025308616,0.0087860655,0.005475335,,-0.0003069751,-0.0005867928,,
2005-11-24,0.006866988,4.69815e-05,0.0027841069,,0.002208164,0.0069500916,,
2005-11-25,0.0061074533,0.0055185948,-0.002362756,,-0.009632392,-0.0037832446,,
2005-11-28,9.974092e-05,0.0018333215,-0.008419234,,-0.004753284,-0.006613151,,
2005-11-29,0.0075910985,0.007880846,0.00957305,,0.004593633,0.010278156,,
2005-11-30,0.009830838,0.0039722696,0.0070284437,,0.0022258647,-0.0006352179,,
2005-12-01,0.009180281,0.0025586598,0.0035469793,,0.002117347,-0.0011923127,,
2005-12-02,-0.0022518896,0.0002667699,-0.003340643,,0.010233175,0.013160117,,
2005-12-05,-0.0071853735,-0.0084878,-0.010405592,,-0.008035248,-0.0031712856,,
2005-12-06,0.008377457,0.013827603,0.013057489,,0.0011645705,0.0068780854,,
2005-12-07,-0.0010503456,-0.0039627813,9.741634e-05,,-0.004751168,-0.0058034984,,
2005-12-08,0.008996673,0.0034706555,0.0031631757,,0.0018441603,0.007012017,,
2005-12-09,0.006418001,-0.0016927384,-0.006672919,,-0.0008800123,-0.004121691,,
2005-12-12,-0.0052960077,-0.008350179,-0.010461161,,0.00020425767,-0.0016820189,,
2005-12-13,0.00585947,-0.00023736805,0.0034522712,,0.003425382,0.001230428,,
2005-12-14,-0.0005759783,-0.0013822652,0.000115064904,,0.0036440678,-0.0011308789,,
2005-12-15,0.0011295266,0.0066601206,0.0024364367,,-0.0009226091,-0.0018195994,,
2005-12-16,-0.005623834,0.0041885637,0.0009516254,,-0.0041000266,-0.005713161,,
2005-12-19,0.012610659,0.015162017,0.010849517,,-0.00870508,-0.008042194,,
2005-12-20,0.005459387,0.0006581228,-0.004385166,,0.0034025274,-0.00438248,,
2005-12-21,-0.0040460806,-0.0069278795,-0.009944415,,0.002376387,-0.0058724396,,
2005-12-22,0.0030894168,-0.0036094375,-0.0026815645,,-0.0032635964,-0.009070054,,
2005-12-23,-0.0036003385,-0.0038549025,-0.0018303581,,-0.013937501,-0.0033358913,,
2005-12-26,-0.0006191097,-0.004406819,-0.0031570792,,-0.0014020614,0.005461443,,
2005-12-27,0.00886533,0.013815347,0.010718308,,-0.0003331732,0.004101554,,
2005-12-28,0.015254907,0.008423785,0.0063725803,,0.00029424205,-0.0018513203,,
2005-12-29,0.027721737,0.019478202,0.0135845505,,0.0005124584,-0.00058242306,,
2005-12-30,-0.0059079453,-0.007210534,-0.008608852,,0.003485527,-0.008279894,,
2006-01-04,0.018909767,0.019740723,0.02010829,,-0.0055295266,0.0030679945,,
2006-01-05,0.012409028,0.0035957508,0.004899645,,0.004628461,0.0051058084,,
2006-01-06,-0.008819211,-0.009685996,-0.0038844533,,0.0039252453,0.0030402075,,
2006-01-09,0.011535037,-0.0031199679,-0.003838893,,0.0025578514,-0.004042061,,
2006-01-10,0.016485427,0.008494426,0.0085784905,,0.008006616,0.014514156,,
2006-01-11,-0.0013984703,-0.009232077,-0.012740815,,0.0083501525,-0.00030652434,,
2006-01-12,0.012916561,0.00668847,0.0028722622,,0.008309051,-0.00085487217,,
2006-01-13,-0.0057497025,-0.0026705563,-0.0030488744,,0.009572152,0.0029651914,,
2006-01-16,0.0029777754,-0.0004761014,0.0007359851,,0.0017576218,0.00040654466,,
2006-01-17,-0.0019132365,0.0026654676,0.0016984753,,-0.005679515,-0.0027312562,,
2006-01-18,0.0038500596,-0.00219596,-0.0038488675,,-0.010409735,-0.004075654,,
2006-01-19,0.00556032,0.007699594,0.0057554655,,0.007328611,0.0066748206,,
2006-01-20,0.0061054863,0.011083219,0.013454873,,0.018130884,0.01969019,,
2006-01-23,-0.009042991,-0.008810159,-0.009704012,,-0.008639958,-0.00841199,,
2006-01-24,-0.005618589,-0.0020886362,-0.0006167721,,-0.004080914,-0.0038316585,,
2006-01-25,-0.018327981,-0.016853575,-0.013673681,,-0.00045783818,0.0017860997,,
2006-02-06,-0.008801863,-0.0079065785,-0.006449593,,-0.006974655,-0.0038652457,,
2006-02-07,0.004625324,0.004245566,0.0005957596,,0.0046793707,-0.0010626093,,
2006-02-08,0.0019656587,0.001955118,0.0020597447,,0.010066224,0.0064501204,,
2006-02-09,0.003490882,0.001973901,0.0018272139,,-0.0018322617,-0.0024400353,,
2006-02-10,-0.0017426871,0.00036554225,-0.0012124851,,-0.0038993284,-0.007742949,,
2006-02-13,0.0051825754,0.0027948804,0.0028702728,,0.00022114068,-0.0018602647,,
2006-02-14,-1.9989908e-05,0.0087961685,0.010105487,,0.0017580837,0.010731906,,
2006-02-15,-0.0039589256,-0.005708907,-0.0045992434,,-0.009415345,-0.0062916502,,
2006-02-16,-6.010756e-05,-0.0033230428,-0.0026089624,,0.0029170047,0.0022375435,,
2006-02-17,0.0033125319,-0.0052251136,-0.0051272055,,-0.0040687937,-0.01232135,,
2006-02-20,-0.0032482669,-0.002755005,-0.0022119675,,0.012072269,-0.00018788874,,
2006-02-21,0.0017331932,-0.0042408314,-0.00292431,,-0.0030445121,-0.005051811,,
2006-02-22,-0.00824566,-0.0054041147,-0.0042408034,,-0.0067610685,-0.0062303757,,
2006-02-23,0.003771169,0.0021828357,0.0008474365,,0.006014049,0.004709307,,
2006-02-24,0.004534118,0.00050686114,0.0012272969,,-0.0012559779,-0.0032643322,,
2006-02-27,-0.00046673045,-0.003617227,-0.00834115,,-0.0022683665,-0.009153526,,
2006-02-28,-0.0037267543,-0.004421737,-0.002436731,,-0.0032209419,-0.0027003437,,
2006-03-01,0.0030104928,-0.0072695557,-0.0071374793,,-0.0035243519,-0.0030157901,,
2006-03-02,0.007070966,0.0037969723,0.00554822,,0.0053572915,0.0021997392,,
2006-03-03,-0.010278236,-0.00712468,-0.008629982,,-0.003081929,-0.0039451458,,
2006-03-06,-0.007659819,-0.0038490016,-0.005803678,,-1.1444092e-05,0.0033081938,,
2006-03-07,-0.015495285,-0.008424443,-0.010543133,,-0.01044999,-0.007417571,,
2006-03-08,-0.0003046617,0.0016339198,0.0019965284,,0.0008436926,-0.00021651201,,
2006-03-09,-0.002361346,-0.006832164,-0.0046229027,,-0.0065203095,-0.00029372238,,
2006-03-10,-0.0011188015,-0.004842736,-0.0029173307,,-0.00071922876,0.004407972,,
2006-03-13,0.0032370407,0.012069013,0.011726387,,0.015083283,0.0031353347,,
2006-03-14,0.0010860674,0.003934484,0.002400184,,0.007362049,0.008120799,,
2006-03-15,0.0066780746,0.009474473,0.010843098,,0.009031421,0.011699196,,
2006-03-16,0.0038906708,0.0038683992,-0.00017887168,,0.0031470507,0.003973024,,
2006-03-17,0.013139773,0.01242768,0.0112893395,,0.009921676,0.006546773,,
2006-03-20,0.0018148124,3.0411407e-05,0.0013647042,,0.006009385,0.0022690874,,
2006-03-21,-0.0006378889,-0.005187556,-0.0010582507,,0.005213648,0.0030638017,,
2006-03-22,0.005269984,0.005811028,0.0052683167,,-0.0011645295,0.0021755584,,
2006-03-23,0.006532479,0.0037053414,0.0041764267,,0.0067243017,0.003031481,,
2006-03-24,0.012219083,0.007942498,0.0073220357,,0.005063597,0.006230805,,
2006-03-27,-0.0037825368,-0.0011997186,-0.0009581335,,0.002754651,0.0051039867,,
2006-03-28,0.0036857668,0.006935384,0.0068170168,,0.011790756,0.014619362,,
2006-03-29,-0.002748862,-0.0031412952,-0.004646361,,-0.0002990272,0.0011856668,,
2006-03-30,-0.0045268238,-0.0014285333,-0.0043080933,,-0.0067554824,-0.0038514994,,
2006-03-31,-0.008786429,-0.00021410733,-0.0030713342,,-0.0030652583,0.0076357033,,
2006-04-03,-0.0027006045,-0.00096109137,0.0009720493,,-0.0014886782,-0.0023523439,,
2006-04-04,-0.0040467456,-0.005441822,-0.0065679755,,0.001421025,0.00038936362,,
2006-04-05,0.00529089,0.011247944,0.014510673,,0.008366693,0.0063597653,,
2006-04-06,0.00049269013,-0.0029183682,-2.986379e-05,,0.0066758394,-0.00607187,,
2006-04-07,-0.006629523,-0.0021893214,-0.0010616165,,0.00024127029,-0.00049543753,,
2006-04-10,0.015580025,0.004685022,0.006133456,,0.0062636305,0.00014412403,,
2006-04-11,0.0010371432,0.001082534,0.0007432513,,0.0018715151,0.002006175,,
2006-04-12,-0.00023695081,-0.004597228,-0.0030230917,,-0.00074177794,-0.006514239,,
2006-04-13,-0.0037176833,-0.0076309163,-0.0062793,,-0.0034114514,0.00055865943,,
2006-04-14,0.005570296,0.0033584982,0.0014346577,,0.00078354403,-0.0009028856,,
2006-04-17,0.003272064,0.0072437227,0.008051828,,0.011406589,0.009946065,,
2006-04-18,0.0042606965,0.010269584,0.010588219,,0.0092952605,0.011207566,,
2006-04-19,-0.0038021393,-0.00020794384,4.734844e-05,,0.0020536594,0.0035380498,,
2006-04-20,-0.005103643,-0.0032298006,-0.005113542,,-0.0005094968,-0.0033651423,,
2006-04-21,-0.0038678385,-0.0031991675,-0.0024106316,,-0.0038248226,-0.0018378552,,
2006-04-24,0.008548688,-0.0010865089,-0.0008505322,,0.0018522274,-0.0006253049,,
2006-04-25,-0.006009588,-0.0065839365,-0.0058628395,,-0.008328986,-0.0044144876,,
2006-04-26,0.0005061012,0.007049177,0.007190652,,0.00432742,0.003405992,,
2006-04-27,0.009326138,0.004358001,0.003751509,,-0.0061902367,-0.005485803,,
2006-04-28,0.0015520658,-0.0029058307,-0.0020069424,,-0.0021597259,-0.0033094306,,
2006-05-08,0.0031290073,0.010628086,0.00825648,,-4.0281564e-05,-0.00021913648,,
2006-05-09,0.0057107713,0.0037683137,0.0032733157,,0.007333329,0.002915971,,
2006-05-10,-0.0021697246,0.00079041906,0.00052984804,,0.0143872835,0.0016894545,,
2006-05-11,0.012021508,0.0052051414,0.0064764805,,0.0019451324,0.0050797164,,
2006-05-12,-0.0047549717,0.002288388,0.00259687,,0.0027860887,0.0044889487,,
2006-05-15,0.015580799,0.019859456,0.021486443,,0.019209784,0.028485809,,
2006-05-16,0.015103314,0.017576922,0.016902197,,0.0071132574,0.017565124,,
2006-05-17,-0.0062172506,-0.003712384,-0.0011335444,,0.00032356568,0.0036216434,,
2006-05-18,0.009433338,0.017441574,0.019213293,,0.024428621,0.023626026,,
2006-05-19,0.007591881,0.00048891455,0.0008543823,,-0.0015055351,-0.0047833137,,
2006-05-22,0.019844908,0.019431613,0.01762522,,0.013413683,0.016120266,,
2006-05-23,0.007602198,0.0036122557,0.003609009,,0.004339166,0.00043020956,,
2006-05-24,0.00097637996,0.00334936,0.0030743927,,0.008211901,0.0051815156,,
2006-05-25,0.0059553515,0.007400848,0.007798083,,0.009169737,0.008730162,,
2006-05-26,-0.003368184,-0.0069444515,-0.006546421,,-0.0029876512,-0.0062492583,,
2006-05-29,-0.0012553073,-0.0033819359,-0.0029044617,,0.00046660937,-0.00045631267,,
2006-05-30,0.0047955085,0.006809961,0.0044640787,,0.006158471,0.00084174424,,
2006-05-31,-0.0083332565,-0.006880885,-0.006823902,,-0.0119023435,-0.0054926844,,
2006-06-01,0.009286925,0.01729099,0.018650204,,0.012044795,0.020147163,,
2006-06-02,0.004440125,0.003021866,0.0029537026,,0.009423684,0.0022315308,,
2006-06-05,0.011734467,0.0100630745,0.013330344,,0.015987162,0.016332604,,
2006-06-06,2.9664487e-05,0.008763334,0.010338824,,0.011576619,0.015257876,,
2006-06-07,-0.004370449,-0.006372218,-0.008989291,,-0.0012098439,-0.009012347,,
2006-06-08,-0.011340287,-0.014656186,-0.014738737,,-0.007128614,-0.004679218,,
2006-06-09,-0.0032226555,0.0032112151,0.001888061,,0.0038504861,0.0035566408,,
2006-06-12,-0.003461782,-0.00378553,-0.0024094246,,-0.0003004223,-0.0020480566,,
2006-06-13,0.0057725795,0.0062804073,0.0056216344,,0.0014142841,0.0054008495,,
2006-06-14,-0.011408007,-0.013123272,-0.01314475,,0.0015791375,-0.0076489355,,
2006-06-15,-0.0013372209,-0.0020717923,-0.0005417317,,0.008474516,0.0021364875,,
2006-06-16,-0.003858693,-0.002187958,0.0035074502,,0.013846483,0.0071645305,,
2006-06-19,0.00864126,0.0090326,0.008296484,,0.011630435,0.0077203624,,
2006-06-20,0.0094267465,0.0076787826,0.0063246395,,0.009431496,0.006306432,,
2006-06-21,0.006574236,0.0022576489,0.0012565982,,0.004887942,0.0024204925,,
2006-06-22,0.0002597943,0.0005157385,0.000240352,,0.004573634,0.0020144172,,
2006-06-23,0.013489533,0.014598563,0.012480676,,0.011114482,0.010339458,,
2006-06-26,-0.0022096373,0.0010028072,0.0006158836,,-0.0049977675,-0.0008899495,,
2006-06-27,0.0037750136,0.0021515805,0.0027015246,,0.006102072,0.003965322,,
2006-06-28,0.008359907,0.007331174,0.006555319,,0.0027132854,0.0064989775,,
2006-06-29,0.0025785826,0.0014529359,0.0015906096,,0.0006752871,0.0042566266,,
2006-06-30,0.004697699,0.0031274185,0.0015994143,,-0.00039601512,-0.00021336786,,
2006-07-03,-0.0050275754,-0.003412256,-0.0045529753,,-0.003089603,-0.006070446,,
2006-07-04,-0.0022058338,-0.0012140013,-0.0016914718,,-0.0062546255,-0.0073832795,,
2006-07-05,0.0056119896,0.0035957731,0.003950011,,-0.00068018585,0.0009247232,,
2006-07-06,0.00093382224,0.0014170203,0.0007095821,,-0.004953567,-0.001868844,,
2006-07-07,-0.0059976084,-0.0015076585,-0.00278138,,-0.0014811177,-0.006896686,,
2006-07-10,-0.0015834961,0.0026700757,0.00498103,,0.008185271,0.003864631,,
2006-07-11,-0.0011851452,-0.00060581975,-0.0004369542,,0.00052484684,-0.0003968738,,
2006-07-12,-0.004537124,-0.0064039743,-0.0062733293,,0.00451513,-0.0043726284,,
2006-07-13,-0.004878586,-0.002269486,-0.0016063154,,0.0023286678,-0.0013375673,,
2006-07-14,-0.001379637,0.008838579,0.0035607945,,-0.0005022548,0.001819428,,
2006-07-17,-0.0015917514,0.0005132165,0.0008267276,,0.0018724166,0.006286204,,
2006-07-18,-0.0004032366,-0.0060010655,-0.006490223,,0.00090988725,0.00076686963,,
2006-07-19,-0.012328474,-0.011772647,-0.011244556,,-0.0070338044,-0.0047474746,,
2006-07-20,-0.0019298047,-0.007354647,-0.0058993082,,-0.0068008453,-0.008121669,,
2006-07-21,-0.008147901,-0.006353341,-0.0064663924,,0.0010976717,-0.0029598773,,
2006-07-24,0.0024208035,-0.00035925582,-0.0015119724,,0.0009932853,-0.0032691155,,
2006-07-25,-0.0024475586,-0.0054084007,-0.004191879,,-0.0033140704,-0.006235549,,
2006-07-26,-0.005970114,-0.005383242,-0.0041993316,,0.0033554658,0.0007743463,,
2006-07-27,-0.006673809,0.00061898306,-0.0017275028,,0.0030521117,-0.0019750036,,
2006-07-28,-0.0055149626,-0.00027041137,-0.0032400861,,-0.0014287028,-0.0021600612,,
2006-07-31,0.0010309964,-0.0057961233,-0.0047982,,0.0018953122,-0.00874505,,
2006-08-01,-0.011202085,-0.012331421,-0.012828606,,-0.012200095,-0.010761589,,
2006-08-02,0.0056390595,0.0064507406,0.009107955,,-0.006335467,0.0105076805,,
2006-08-03,0.007875798,0.006997673,0.0047431793,,0.0027827322,0.003707923,,
2006-08-04,-0.0042615123,-0.0007364359,-0.0010822918,,0.0053230654,0.0010020696,,
